SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.060079,2,1,1,120,60,60,16.644751,sSE,0.060079
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.060066,2,1,1,120,60,60,16.648354,sSE,0.060066
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,2.239787,6,2,4,572,120,452,2.232355,E,2.239787
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50794,92.45.106.166,80,6,2.769426,5,3,2,300,180,120,1.444343,sSEfF,2.769426
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.060133,2,1,1,120,60,60,16.629805,sSE,0.060133
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.060142,2,1,1,120,60,60,16.627316,sSE,0.060142
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023294,2,1,1,126,60,66,42.929508,sSE,0.023294
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.050560,2,1,1,126,60,66,19.778481,E,0.050560
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041187,2,1,1,132,66,66,24.279507,sSE,0.041187
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.023433,2,1,1,126,60,66,42.674862,sSE,0.023433
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51786,216.58.219.226,443,6,0.092809,3,2,1,260,160,100,21.549635,sSE,0.092809
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51800,104.88.89.135,443,6,0.023020,7,3,4,470,205,265,260.642914,sSEfR,0.023020
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,0.058919,2,1,1,120,60,60,16.972454,E,0.058919
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.038943,2,1,1,132,66,66,25.678556,sSE,0.038943
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,45544,31.13.80.12,443,6,0.022190,3,2,1,290,178,112,90.130684,sSE,0.022190
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028393,2,1,1,120,60,60,35.219948,sSE,0.028393
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028393,2,1,1,120,60,60,35.219948,sSE,0.028393
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:06,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043108,2,1,1,132,66,66,23.197550,sSE,0.043108
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63992,54.228.200.142,443,6,0.102264,2,1,1,126,60,66,9.778612,sSE,0.102264
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,91.189.89.198,123,17,0.094062,2,1,1,180,90,90,10.631286,CON,0.094062
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.029255,2,1,1,120,60,60,34.182190,sSE,0.029255
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.083508,2,1,1,126,60,66,11.974900,E,0.083508
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034658,2,1,1,126,60,66,28.853367,sSE,0.034658
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.087077,2,1,1,126,60,66,11.484089,E,0.087077
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.021961,2,1,1,126,60,66,45.535267,sSE,0.021961
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52126,151.101.0.166,443,6,0.000000,3,1,2,1754,60,1694,0.000000,sSE,0.000000
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,60094,192.168.10.3,53,17,0.031122,4,2,2,432,154,278,96.394829,CON,0.031122
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60125,192.168.10.1,53,17,0.030669,2,1,1,222,103,119,32.606216,CON,0.030669
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049598,2,1,1,126,60,66,20.162104,sSE,0.049598
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049859,2,1,1,126,60,66,20.056561,sSE,0.049859
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52137,151.101.208.166,443,6,0.128780,10,6,4,3767,2145,1622,69.886627,sSE,0.128780
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.050677,2,1,1,120,60,60,19.732817,sSE,0.050677
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,0.051076,2,1,1,126,60,66,19.578667,E,0.051076
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.024055,2,1,1,126,60,66,41.571400,sSE,0.024055
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,62265,192.168.10.3,53,17,0.030954,4,2,2,528,156,372,96.918007,CON,0.030954
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61311,192.168.10.1,53,17,0.030488,2,1,1,286,89,197,32.799789,CON,0.030488
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,1.360910,6,4,2,594,474,120,3.674012,E,1.360910
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52138,151.101.64.166,443,6,0.153647,14,8,6,7109,1817,5292,84.609528,sSE,0.153647
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093696,2,1,1,120,60,60,10.672814,sSE,0.093696
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.059077,2,1,1,120,60,60,16.927061,E,0.059077
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023211,2,1,1,126,60,66,43.083019,sSE,0.023211
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51801,74.125.22.154,443,6,0.078004,3,2,1,260,160,100,25.639709,sSE,0.078004
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51799,172.217.3.110,443,6,0.077927,3,2,1,260,160,100,25.665045,sSE,0.077927
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,42576,172.217.8.4,443,6,0.041166,3,2,1,290,178,112,48.583782,E,0.041166
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59306,172.217.6.238,443,6,0.036313,3,2,1,290,178,112,55.076694,E,0.036313
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,32798,31.13.65.36,443,6,0.050069,3,2,1,290,178,112,39.944874,sSE,0.050069
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,44950,172.217.9.226,443,6,0.036751,3,2,1,290,178,112,54.420292,E,0.036751
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.022987,2,1,1,126,60,66,43.502850,sSE,0.022987
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,0.023275,2,1,1,126,60,66,42.964558,sSE,0.023275
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015026,2,1,1,126,60,66,66.551308,sSE,0.015026
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,55602,192.168.10.3,53,17,0.000228,4,2,2,472,176,296,13157.894531,CON,0.000228
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023166,2,1,1,126,60,66,43.166710,sSE,0.023166
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049568,2,1,1,126,60,66,20.174305,sSE,0.049568
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036366,2,1,1,126,60,66,27.498213,sSE,0.036366
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,144.217.148.73,123,17,0.016095,2,1,1,180,90,90,62.131100,CON,0.016095
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036783,2,1,1,126,60,66,27.186474,sSE,0.036783
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64013,34.202.69.17,80,6,0.359054,9,5,4,1413,637,776,22.280771,sSE,0.359054
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.001298,3,2,1,180,120,60,1540.832031,E,0.001298
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61493,192.168.10.3,53,17,0.024220,4,2,2,734,150,584,123.864578,CON,0.024220
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61516,192.168.10.1,53,17,0.023713,2,1,1,368,120,248,42.170959,CON,0.023713
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58097,192.168.10.3,53,17,0.000195,4,2,2,692,218,474,15384.615234,CON,0.000195
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64014,54.235.140.195,80,6,3.096917,7,4,3,432,246,186,1.937411,sSEf,3.096917
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64015,54.235.140.195,80,6,3.097106,11,6,5,1538,740,798,3.228821,sSEfF,3.097106
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,0.018522,8,6,2,4443,2869,1574,377.928955,E,0.018522
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64860,192.168.10.3,53,17,0.054234,4,2,2,844,144,700,55.315853,CON,0.054234
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62002,192.168.10.1,53,17,0.053487,2,1,1,425,102,323,18.696133,CON,0.053487
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50313,52.87.101.173,443,6,0.097777,6,3,3,385,180,205,51.136768,sSEfF,0.097777
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64016,52.9.83.130,80,6,0.463953,9,5,4,1166,594,572,17.243126,sSE,0.463953
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64017,52.9.83.130,80,6,0.087942,3,2,1,192,126,66,22.742262,sSE,0.087942
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56388,192.168.10.3,53,17,0.000187,4,2,2,692,218,474,16042.781250,CON,0.000187
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.023873,2,1,1,126,60,66,41.888329,sSE,0.023873
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.023336,2,1,1,126,60,66,42.852245,sSE,0.023336
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.036968,2,1,1,126,60,66,27.050423,sSE,0.036968
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63539,192.168.10.3,53,17,0.000008,4,2,2,912,174,738,375000.000000,CON,0.000008
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65263,192.168.10.3,53,17,0.000271,4,2,2,912,174,738,11070.110352,CON,0.000271
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64018,52.9.151.139,80,6,0.462287,9,5,4,1825,907,918,17.305267,sSE,0.462287
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,49222,192.168.10.3,53,17,0.031004,4,2,2,468,174,294,96.761703,CON,0.031004
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62114,192.168.10.1,53,17,0.030562,2,1,1,256,98,158,32.720371,CON,0.030562
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023239,2,1,1,126,60,66,43.031113,sSE,0.023239
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.023922,2,1,1,126,60,66,41.802525,E,0.023922
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62773,192.168.10.3,53,17,0.024081,4,2,2,736,178,558,124.579552,CON,0.024081
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62365,192.168.10.1,53,17,0.023788,2,1,1,372,122,250,42.038002,CON,0.023788
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64019,54.86.232.173,80,6,0.436597,9,5,4,4056,972,3084,18.323534,sSE,0.436597
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52440,192.168.10.3,53,17,0.000189,4,2,2,700,222,478,15873.015625,CON,0.000189
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51917,108.174.11.1,443,6,0.039834,5,2,3,325,120,205,100.416733,sSEfF,0.039834
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.000000,1,0,1,60,0,60,0.000000,E,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.023126,2,1,1,126,60,66,43.241371,sSE,0.023126
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52084,192.168.10.3,53,17,0.024379,4,2,2,700,164,536,123.056732,CON,0.024379
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60986,192.168.10.1,53,17,0.023906,2,1,1,364,118,246,41.830502,CON,0.023906
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55336,192.168.10.3,53,17,0.048404,4,2,2,460,174,286,61.978348,CON,0.048404
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60512,192.168.10.1,53,17,0.048209,2,1,1,252,98,154,20.743015,CON,0.048209
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53434,192.168.10.3,53,17,0.032816,4,2,2,458,168,290,91.418816,CON,0.032816
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55883,192.168.10.3,53,17,0.031222,4,2,2,454,172,282,96.086090,CON,0.031222
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62365,192.168.10.1,53,17,0.032465,2,1,1,251,95,156,30.802402,CON,0.032465
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61670,192.168.10.1,53,17,0.030889,2,1,1,249,97,152,32.373985,CON,0.030889
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64020,34.200.65.151,80,6,2.454426,77,39,38,53324,23529,29795,30.964470,sSE,2.454426
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64997,192.168.10.3,53,17,0.000215,4,2,2,684,214,470,13953.489258,CON,0.000215
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022560,2,1,1,120,60,60,44.326241,sSE,0.022560
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,0x0303,192.168.10.3,0x424d,1,0.000051,2,2,0,194,194,0,19607.843750,URP,0.000051
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,0x0303,192.168.10.3,0x5b9a,1,0.000006,2,2,0,194,194,0,166666.656250,URP,0.000006
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,12309,192.168.10.3,53,17,0.000052,2,2,0,138,138,0,19230.769531,INT,0.000052
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,47226,192.168.10.3,53,17,0.000001,2,2,0,138,138,0,1000000.000000,INT,0.000001
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61674,192.168.10.1,53,17,0.377124,2,1,1,160,80,80,2.651648,CON,0.377124
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61164,192.168.10.1,53,17,1.510508,2,1,1,160,80,80,0.662029,CON,1.510508
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023753,2,1,1,126,60,66,42.099945,sSE,0.023753
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023742,2,1,1,126,60,66,42.119450,sSE,0.023742
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023745,2,1,1,126,60,66,42.114128,sSE,0.023745
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.023100,2,1,1,126,60,66,43.290043,sSE,0.023100
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.023090,2,1,1,126,60,66,43.308792,sSE,0.023090
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.023912,2,1,1,126,60,66,41.820007,E,0.023912
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,0.022927,2,1,1,126,60,66,43.616699,sSE,0.022927
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,123,192.168.10.3,123,17,0.000008,4,2,2,360,180,180,375000.000000,CON,0.000008
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.022881,2,1,1,126,60,66,43.704384,sSE,0.022881
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,123,158.69.247.184,123,17,0.016280,2,1,1,180,90,90,61.425064,CON,0.016280
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51926,98.139.183.24,443,6,0.025048,5,2,3,325,120,205,159.693390,sSEfF,0.025048
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64006,162.208.20.178,80,6,0.085196,3,2,1,180,120,60,23.475279,sSEf,0.085196
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64007,162.208.20.178,80,6,0.085478,3,2,1,180,120,60,23.397833,sSEf,0.085478
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64010,23.194.180.170,80,6,0.023336,3,2,1,180,120,60,85.704491,sSEf,0.023336
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64003,23.194.180.170,80,6,0.023334,3,2,1,180,120,60,85.711838,sSEf,0.023334
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028457,2,1,1,120,60,60,35.140739,sSE,0.028457
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028361,2,1,1,126,60,66,35.259689,E,0.028361
