eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,6,2,51,28,23,5402,2855,2547,5.1,540.2,105.921568627,0.892119089317,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,437,210,227,146637,61864,84773,43.7,14663.7,335.553775744,1.37031229794,48
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,33,13,20,2090,832,1258,3.3,209.0,63.3333333333,1.51201923077,0.35
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,160,80,80,22330,6846,15484,16.0,2233.0,139.5625,2.26175869121,40
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,2,2,0,120,120,0,0.2,12.0,60.0,0,2.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,370,174,196,81616,33832,47784,37.0,8161.6,220.583783784,1.41239063608,117
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,16,8,8,1900,660,1240,1.6,190.0,118.75,1.87878787879,4
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,16,16,2208,1104,1104,3.2,220.8,69.0,1.0,10
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,136,87,49,68242,49772,18470,13.6,6824.2,501.779411765,0.371092180342,0.372093023256
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,78,47,31,5200,3116,2084,7.8,520.0,66.6666666667,0.668806161746,17
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,105,51,54,8510,4325,4185,10.5,851.0,81.0476190476,0.967630057803,44
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,516,279,237,124729,50277,74452,51.6,12472.9,241.722868217,1.48083616763,110
18:66:da:9b:e3:7d,00:23:ae:9b:8a:bf,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,2703,2637,66,0.3,270.3,901.0,0.0250284414107,0.5
