SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,211.63.9.54,14693,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,193.17.215.166,14694,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,1.169.255.159,14695,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,10.186.126.208,14696,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,170.130.56.0,14697,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,203.12.252.172,14698,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,153.184.194.22,14699,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,140.47.204.39,14700,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,169.172.174.30,14701,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,172.148.239.78,14702,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,60.254.23.122,14703,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,228.132.243.92,14704,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,174.97.252.207,14705,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,94.81.138.82,14706,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,252.160.186.216,14707,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,54.168.172.213,14708,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,47.15.172.135,14709,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,180.17.113.236,14710,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,153.149.113.68,14711,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,184.99.103.28,14712,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,73.6.33.29,14713,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,26.234.216.135,14714,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,199.172.199.184,14715,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,174.227.81.226,14716,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,162.181.246.204,14717,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,228.54.197.197,14718,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,181.136.195.47,14719,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,153.185.22.237,14720,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,156.149.148.92,14721,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,92.49.68.204,14722,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,23.229.86.47,14723,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,157.157.186.62,14724,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,113.45.53.5,14725,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,210.181.163.213,14726,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,5.159.153.30,14727,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,82.94.174.109,14728,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,199.60.172.129,14729,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,217.120.63.86,14730,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,194.159.214.77,14731,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,240.148.26.194,14732,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,91.109.155.103,14733,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,106.186.61.130,14734,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,53.148.113.149,14735,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,180.170.97.66,14736,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,226.118.71.86,14737,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,9.92.152.174,14738,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,228.197.151.186,14739,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,242.10.225.26,14740,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,1.12.181.187,14741,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,169.211.22.129,14742,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,140.214.202.109,14743,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,56.214.61.70,14744,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,169.53.183.51,14745,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,226.183.195.149,14746,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,169.128.152.87,14747,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,170.94.236.149,14748,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,70.66.99.246,14749,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,85.78.78.237,14750,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,228.148.43.152,14751,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,130.188.194.162,14752,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,151.83.129.172,14753,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,156.248.197.199,14754,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,94.66.122.101,14755,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,129.56.186.194,14756,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,129.84.66.113,14757,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,180.94.255.6,14758,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,249.208.92.71,14759,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,72.155.229.204,14760,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,99.135.82.130,14761,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,168.153.59.226,14762,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,54.231.234.43,14763,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,71.82.228.160,14764,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,175.174.181.202,14765,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,109.170.233.125,14766,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,94.239.190.101,14767,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,63.190.47.30,14768,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,174.46.33.47,14769,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,106.193.186.240,14770,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,60.56.30.129,14771,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,47.95.174.72,14772,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,239.216.66.234,14773,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,240.162.87.217,14774,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,82.212.180.55,14775,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,52.5.140.170,14776,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,68.229.52.181,14777,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,157.113.18.242,14778,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,85.174.129.87,14779,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,99.237.242.85,14780,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,118.140.153.249,14781,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,134.23.132.165,14782,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,216.99.11.169,14783,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,162.102.190.6,14784,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,169.70.81.190,14785,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,155.210.9.213,14786,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,1.97.102.240,14787,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,33.10.49.175,14788,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,95.54.168.202,14789,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,167.149.156.46,14790,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,140.227.47.248,14791,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,106.152.39.86,14792,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,167.129.99.68,14793,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,ee:87:88:67:81:22,246.237.169.130,14794,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
