SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51804,23.61.187.27,80,6,0.037130,3,2,1,180,120,60,53.864803,sSEfF,0.037130
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51782,23.61.187.27,80,6,0.057384,3,2,1,180,120,60,34.852921,sSEfF,0.057384
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51753,23.61.187.27,80,6,0.037071,3,2,1,180,120,60,53.950527,sSEfF,0.037071
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,4.951689,5,3,2,306,180,126,0.807805,sSEfF,4.951689
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57154,173.194.206.108,465,6,1.833557,44,19,25,8863,2675,6188,23.451685,sSEfFR,1.833557
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,123,192.168.10.3,123,17,0.000010,4,2,2,360,180,180,300000.000000,CON,0.000010
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,4.764061,5,3,2,306,180,126,0.839620,sSEfF,4.764061
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015114,2,1,1,126,60,66,66.163818,sSE,0.015114
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62623,172.217.12.198,443,6,0.050578,6,4,2,425,305,120,98.857216,EfF,0.050578
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43274,104.88.33.156,80,6,0.049098,7,4,3,978,597,381,122.204567,sSE,0.049098
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47156,104.88.33.156,443,6,2.318334,38,18,20,23743,3656,20087,15.959736,sSE,2.318334
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,38436,192.168.10.3,53,17,0.061480,4,2,2,692,150,542,48.796356,CON,0.061480
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,20006,192.168.10.3,53,17,0.092076,4,2,2,932,150,782,32.581779,CON,0.092076
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61205,192.168.10.1,53,17,0.060673,2,1,1,368,86,282,16.481796,CON,0.060673
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60537,192.168.10.1,53,17,0.091679,2,1,1,488,86,402,10.907623,CON,0.091679
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023155,2,1,1,126,60,66,43.187218,sSE,0.023155
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,4.510726,8,4,4,536,265,271,1.551857,sSEfR,4.510726
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.035897,2,1,1,126,60,66,27.857479,sSE,0.035897
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43334,198.41.214.185,80,6,2.991731,21,11,10,9803,1970,7833,6.685093,sSE,2.991731
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50205,209.85.232.156,443,6,0.092623,3,2,1,260,160,100,21.592909,sSE,0.092623
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036489,2,1,1,126,60,66,27.405521,sSE,0.036489
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,35291,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,61673,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,37647,192.168.10.3,53,17,0.000003,2,2,0,138,138,0,333333.312500,INT,0.000003
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,46942,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61734,192.168.10.1,53,17,0.337889,2,1,1,160,80,80,2.959552,CON,0.337889
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61559,192.168.10.1,53,17,0.293592,2,1,1,160,80,80,3.406087,CON,0.293592
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50225,23.194.141.179,443,6,0.023164,6,3,3,410,205,205,215.852188,sSEfR,0.023164
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,43538,192.168.10.3,53,17,0.106137,4,2,2,474,156,318,28.265356,CON,0.106137
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,24276,192.168.10.3,53,17,0.091701,4,2,2,498,156,342,32.715019,CON,0.091701
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60495,192.168.10.1,53,17,0.105401,2,1,1,259,89,170,9.487576,CON,0.105401
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60241,192.168.10.1,53,17,0.091023,2,1,1,271,89,182,10.986235,CON,0.091023
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7748,192.168.10.3,53,17,0.101385,4,2,2,578,182,396,29.590178,CON,0.101385
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59106,192.168.10.3,53,17,0.031668,4,2,2,546,182,364,94.732857,CON,0.031668
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62365,192.168.10.1,53,17,0.100920,2,1,1,204,94,110,9.908839,CON,0.100920
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61758,192.168.10.1,53,17,0.031049,2,1,1,249,94,155,32.207157,CON,0.031049
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4503,192.168.10.3,53,17,0.189079,4,2,2,682,154,528,15.866384,CON,0.189079
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,31020,192.168.10.3,53,17,0.251656,4,2,2,762,154,608,11.921035,CON,0.251656
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62027,192.168.10.1,53,17,0.188553,2,1,1,336,92,244,5.303548,CON,0.188553
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60474,192.168.10.1,53,17,0.250915,2,1,1,376,92,284,3.985414,CON,0.250915
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,29326,192.168.10.3,53,17,0.246937,4,2,2,586,156,430,12.148848,CON,0.246937
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,34483,192.168.10.3,53,17,0.254117,4,2,2,666,156,510,11.805585,CON,0.254117
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61749,192.168.10.1,53,17,0.246463,2,1,1,315,89,226,4.057404,CON,0.246463
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62027,192.168.10.1,53,17,0.253714,2,1,1,355,89,266,3.941446,CON,0.253714
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,33876,192.168.10.3,53,17,0.121169,4,2,2,546,140,406,24.758808,CON,0.121169
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4521,192.168.10.3,53,17,0.153811,4,2,2,626,140,486,19.504457,CON,0.153811
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60317,192.168.10.1,53,17,0.120563,2,1,1,295,81,214,8.294418,CON,0.120563
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60387,192.168.10.1,53,17,0.153306,2,1,1,335,81,254,6.522902,CON,0.153306
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59717,192.168.10.3,53,17,0.109851,4,2,2,542,206,336,27.309719,CON,0.109851
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,62871,192.168.10.3,53,17,0.091211,4,2,2,590,206,384,32.890770,CON,0.091211
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61908,192.168.10.1,53,17,0.109629,2,1,1,293,114,179,9.121675,CON,0.109629
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61173,192.168.10.1,53,17,0.090955,2,1,1,317,114,203,10.994449,CON,0.090955
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,17626,192.168.10.3,53,17,0.138932,4,2,2,478,150,328,21.593296,CON,0.138932
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,39120,192.168.10.3,53,17,0.078058,4,2,2,446,150,296,38.432961,CON,0.078058
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60964,192.168.10.1,53,17,0.138345,2,1,1,261,86,175,7.228306,CON,0.138345
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60748,192.168.10.1,53,17,0.077229,2,1,1,303,86,217,12.948503,CON,0.077229
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,,192.168.10.1,,2054,0.000281,2,1,1,120,60,60,3558.718994,CON,0.000281
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61236,192.168.10.1,53,17,0.000611,2,1,1,245,92,153,1636.661255,CON,0.000611
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60516,96.16.195.81,443,6,1.301321,20,12,8,10007,2693,7314,14.600548,sSE,1.301321
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,60518,96.16.195.81,443,6,0.125467,13,7,6,5137,804,4333,95.642677,sSE,0.125467
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59184,72.21.81.200,443,6,0.105253,29,17,12,8418,1540,6878,266.025665,sSEfR,0.105253
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59186,72.21.81.200,443,6,2.065284,65,31,34,34310,2677,31633,30.988474,sSE,2.065284
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,51857,192.168.10.3,53,17,0.093477,6,4,2,576,304,272,53.489090,CON,0.093477
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60683,192.168.10.1,53,17,0.093251,2,1,1,234,87,147,10.723746,CON,0.093251
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47284,104.88.32.234,443,6,0.133437,19,10,9,10223,1330,8893,134.895126,sSE,0.133437
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43346,198.41.214.185,80,6,2.458849,15,8,7,6602,1358,5244,5.693721,sSE,2.458849
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.023808,2,1,1,126,60,66,42.002686,sSE,0.023808
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,4.773183,8,4,4,536,265,271,1.466527,sSEfR,4.773183
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,45.79.187.10,123,17,0.023874,2,1,1,180,90,90,41.886570,CON,0.023874
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.037397,2,1,1,126,60,66,26.740112,sSE,0.037397
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,1194,192.168.10.3,53,17,0.060541,4,2,2,444,164,280,49.553196,CON,0.060541
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,51188,192.168.10.3,53,17,0.031171,4,2,2,412,164,248,96.243301,CON,0.031171
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61082,192.168.10.1,53,17,0.060502,2,1,1,214,99,115,16.528379,CON,0.060502
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60355,192.168.10.1,53,17,0.030927,2,1,1,279,99,180,32.334206,CON,0.030927
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41540,23.194.108.174,443,6,0.367340,591,235,356,531577,18586,512991,1606.141479,sSE,0.367340
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41542,23.194.108.174,443,6,0.167854,36,18,18,15057,2032,13025,208.514542,sSEfR,0.167854
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41544,23.194.108.174,443,6,0.167971,36,18,18,14820,2032,12788,208.369308,sSEfR,0.167971
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41546,23.194.108.174,443,6,0.167816,35,18,17,13139,2032,11107,202.602859,sSEfFR,0.167816
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41548,23.194.108.174,443,6,0.167748,35,18,17,14539,2032,12507,202.684982,sSEfFR,0.167748
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41550,23.194.108.174,443,6,0.168061,37,19,18,15124,2098,13026,214.207932,sSEfR,0.168061
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64016,52.9.83.130,80,6,0.087266,2,1,1,126,60,66,11.459217,sSE,0.087266
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63193,172.217.12.202,443,6,0.063266,6,4,2,425,305,120,79.031387,EfF,0.063266
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62625,172.217.10.130,443,6,0.062765,6,4,2,425,305,120,79.662231,EfF,0.062765
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63665,157.240.2.7,443,6,0.060603,8,4,4,610,305,305,115.505829,EfR,0.060603
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56736,52.84.30.244,443,6,0.153325,25,13,12,15359,1522,13837,156.530243,sSE,0.153325
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,64263,192.168.10.3,53,17,0.054655,4,2,2,518,174,344,54.889763,CON,0.054655
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61318,192.168.10.1,53,17,0.054069,2,1,1,281,98,183,18.494886,CON,0.054069
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.024678,2,1,1,126,60,66,40.521923,E,0.024678
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,64292,192.168.10.3,53,17,0.000168,4,2,2,428,166,262,17857.142578,CON,0.000168
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49418,35.160.100.86,443,6,0.596409,13,7,6,5564,1505,4059,20.120420,sSE,0.596409
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,50646,192.168.10.3,53,17,0.031019,4,2,2,502,166,336,96.714912,CON,0.031019
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61890,192.168.10.1,53,17,0.030507,2,1,1,273,94,179,32.779362,CON,0.030507
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,63692,40.70.221.249,443,6,0.370672,15,9,6,5718,3707,2011,37.769241,sE,0.370672
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64018,52.9.151.139,80,6,0.088730,2,1,1,126,60,66,11.270145,sSE,0.088730
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,4.861517,5,4,1,512,452,60,0.822788,E,4.861517
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4893,192.168.10.3,53,17,0.000330,4,2,2,352,160,192,9090.909180,CON,0.000330
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,17882,192.168.10.3,53,17,0.033037,4,2,2,430,160,270,90.807281,CON,0.033037
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61022,192.168.10.1,53,17,0.032443,2,1,1,237,91,146,30.823292,CON,0.032443
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33646,130.211.18.204,443,6,0.660654,31,17,14,6648,1948,4700,45.409550,sSEfF,0.660654
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33648,130.211.18.204,443,6,0.758935,38,18,20,10515,2371,8144,48.752529,sSE,0.758935
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.022707,2,1,1,126,60,66,44.039284,sSE,0.022707
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,91.189.91.157,123,17,0.036429,2,1,1,180,90,90,27.450659,CON,0.036429
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,123,192.168.10.3,123,17,0.000008,4,2,2,360,180,180,375000.000000,CON,0.000008
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51316,199.59.150.10,443,6,0.087607,2,1,1,126,60,66,11.414614,E,0.087607
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,1469,192.168.10.3,53,17,0.031185,4,2,2,568,156,412,96.200096,CON,0.031185
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,50386,192.168.10.3,53,17,0.031247,4,2,2,476,156,320,96.009216,CON,0.031247
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60323,192.168.10.1,53,17,0.031099,2,1,1,306,89,217,32.155376,CON,0.031099
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60935,192.168.10.1,53,17,0.031120,2,1,1,260,89,171,32.133675,CON,0.031120
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62484,172.217.6.230,443,6,0.274898,6,3,3,486,226,260,18.188564,E,0.274898
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49419,72.21.91.29,80,6,0.330551,9,5,4,2990,1164,1826,24.202015,sSE,0.330551
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,56054,192.168.10.3,53,17,0.000019,4,2,2,448,156,292,157894.750000,CON,0.000019
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.023058,2,1,1,120,60,60,43.368896,sSE,0.023058
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37508,54.192.37.225,443,6,0.127180,17,9,8,7491,1395,6096,125.805946,sSE,0.127180
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023532,2,1,1,126,60,66,42.495327,sSE,0.023532
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023456,2,1,1,126,60,66,42.633015,sSE,0.023456
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023446,2,1,1,126,60,66,42.651199,sSE,0.023446
