SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53646,85.111.71.114,80,6,3.003577,5,3,2,300,180,120,1.331746,EfF,3.003577
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50794,92.45.106.166,80,6,0.152862,2,1,1,120,60,60,6.541848,sSE,0.152862
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57192,6,2.854973,5,2,3,300,120,180,1.401064,EfF,2.854973
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.660610,9,4,5,7281,3356,3925,12.110019,E,0.660610
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.231886,4,2,2,1053,618,435,12.937391,E,0.231886
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.023349,2,1,1,126,60,66,42.828388,sSE,0.023349
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50236,52.87.101.173,443,6,0.050228,2,1,1,120,60,60,19.909214,sSE,0.050228
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64564,192.168.10.3,53,17,0.031067,4,2,2,468,150,318,96.565483,CON,0.031067
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61947,192.168.10.1,53,17,0.030675,2,1,1,202,93,109,32.599838,CON,0.030675
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61274,192.168.10.3,53,17,0.000175,4,2,2,384,160,224,17142.857422,CON,0.000175
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.332990,4,2,2,1087,495,592,9.009280,E,0.332990
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.473172,6,3,3,2917,1127,1790,10.566981,E,0.473172
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56383,192.168.10.3,53,17,0.000018,4,2,2,360,164,196,166666.656250,CON,0.000018
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63997,23.23.130.16,80,6,2.363637,13,7,6,2156,806,1350,5.076922,sSEfF,2.363637
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63998,199.233.57.18,80,6,0.459340,6,4,2,2111,995,1116,10.885183,sSE,0.459340
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64135,192.168.10.3,53,17,0.048660,4,2,2,476,174,302,61.652283,CON,0.048660
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62060,192.168.10.1,53,17,0.048433,2,1,1,260,98,162,20.647079,CON,0.048433
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.060118,2,1,1,120,60,60,16.633953,sSE,0.060118
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.060056,2,1,1,120,60,60,16.651125,sSE,0.060056
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.024188,2,1,1,132,66,66,41.342812,sSE,0.024188
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.059675,2,1,1,120,60,60,16.757437,sSE,0.059675
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.059655,2,1,1,120,60,60,16.763054,sSE,0.059655
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59142,192.168.10.3,53,17,0.030709,4,2,2,654,146,508,97.691231,CON,0.030709
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60301,192.168.10.1,53,17,0.030685,2,1,1,354,113,241,32.589214,CON,0.030685
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49292,192.168.10.3,53,17,0.000197,4,2,2,486,152,334,15228.426758,CON,0.000197
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.000000,3,1,2,180,60,120,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64521,192.168.10.3,53,17,0.000270,4,2,2,664,204,460,11111.111328,CON,0.000270
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.254492,4,2,2,1602,660,942,11.788189,E,0.254492
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023571,2,1,1,126,60,66,42.425014,sSE,0.023571
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.040574,2,1,1,132,66,66,24.646326,sSE,0.040574
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63999,23.194.180.170,80,6,0.023689,3,2,1,192,126,66,84.427368,sSE,0.023689
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57888,192.168.10.3,53,17,0.031044,4,2,2,332,150,182,96.637032,CON,0.031044
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61986,192.168.10.1,53,17,0.030793,2,1,1,188,86,102,32.474915,CON,0.030793
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.025764,2,1,1,126,60,66,38.813850,sSE,0.025764
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59095,192.168.10.3,53,17,0.000151,4,2,2,332,150,182,19867.548828,CON,0.000151
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64000,208.81.233.32,80,6,0.142170,9,5,4,1745,848,897,56.270664,sSEfF,0.142170
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64001,208.81.233.32,80,6,0.040623,3,2,1,186,126,60,49.233192,sSE,0.040623
18:66:da:9b:e3:7d,00:23:ae:9b:8a:bf,192.168.10.3,,192.168.10.16,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.038978,2,1,1,132,66,66,25.655499,sSE,0.038978
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028515,2,1,1,120,60,60,35.069263,sSE,0.028515
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028519,2,1,1,120,60,60,35.064342,sSE,0.028519
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,,192.168.10.3,,2054,0.000012,4,2,2,240,120,120,249999.984375,CON,0.000012
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51955,8.41.222.134,443,6,4.141948,8,4,4,4043,2105,1938,1.690026,sSE,4.141948
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043457,2,1,1,132,66,66,23.011251,sSE,0.043457
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52313,192.168.10.3,53,17,0.077564,4,2,2,764,148,616,38.677738,CON,0.077564
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60844,192.168.10.1,53,17,0.077497,2,1,1,387,86,301,12.903726,CON,0.077497
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.295522,4,2,2,1445,640,805,10.151528,E,0.295522
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.029501,2,1,1,120,60,60,33.897156,sSE,0.029501
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,23.239.26.89,123,17,0.056781,2,1,1,180,90,90,17.611525,CON,0.056781
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57654,192.168.10.3,53,17,0.000007,4,2,2,696,220,476,428571.437500,CON,0.000007
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50366,192.168.10.3,53,17,0.030959,4,2,2,604,220,384,96.902351,CON,0.030959
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60959,192.168.10.1,53,17,0.030875,2,1,1,324,121,203,32.388664,CON,0.030875
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034495,2,1,1,126,60,66,28.989708,sSE,0.034495
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50484,134.170.58.121,443,6,2.432655,94,34,60,49757,18266,31491,38.229836,sSEfF,2.432655
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.302455,4,2,2,1172,550,622,9.918831,E,0.302455
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049634,2,1,1,126,60,66,20.147480,sSE,0.049634
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049630,2,1,1,126,60,66,20.149103,sSE,0.049630
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.022217,2,1,1,126,60,66,45.010578,sSE,0.022217
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,24.86.68.24,123,17,0.140589,2,1,1,180,90,90,7.112932,CON,0.140589
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.050885,2,1,1,120,60,60,19.652157,sSE,0.050885
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.023696,2,1,1,126,60,66,42.201218,sSE,0.023696
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.001190,3,2,1,180,120,60,1680.672241,E,0.001190
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57188,85.111.71.101,80,6,2.973530,5,3,2,300,180,120,1.345202,EfF,2.973530
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093530,2,1,1,120,60,60,10.691757,sSE,0.093530
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62208,192.168.10.3,53,17,0.078586,4,2,2,348,158,190,38.174740,CON,0.078586
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60378,192.168.10.1,53,17,0.078090,2,1,1,196,90,106,12.805737,CON,0.078090
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.443131,9,5,4,3193,1043,2150,18.053352,sSE,0.443131
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51470,192.168.10.3,53,17,0.000006,4,2,2,348,158,190,499999.968750,CON,0.000006
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.058921,2,1,1,120,60,60,16.971876,E,0.058921
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023506,2,1,1,126,60,66,42.542328,sSE,0.023506
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60937,192.168.10.1,53,17,0.119266,2,1,1,302,99,203,8.384619,CON,0.119266
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,54702,192.168.10.3,53,17,0.119307,6,4,2,736,352,384,41.908691,CON,0.119307
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50485,23.194.182.63,80,6,0.430093,10,6,4,803,557,246,20.925707,sSEfF,0.430093
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55466,23.63.227.171,80,6,3.358109,5,3,2,330,198,132,1.191147,EfF,3.358109
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50483,64.4.54.254,443,6,3.360222,10,6,4,5282,4372,910,2.678394,sSE,3.360222
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.022936,2,1,1,126,60,66,43.599583,sSE,0.022936
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52114,23.194.182.12,443,6,0.023236,4,2,2,265,120,145,129.110001,sSEfFR,0.023236
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52113,23.194.182.12,443,6,0.023366,4,2,2,265,120,145,128.391678,sSEfFR,0.023366
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52076,52.72.49.160,443,6,5.016863,11,6,5,5236,2427,2809,1.993278,sSE,5.016863
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52127,184.72.116.124,443,6,4.093665,16,10,6,3793,2660,1133,3.664198,sSE,4.093665
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52128,184.72.116.124,443,6,0.191258,8,4,4,909,524,385,36.599777,sSE,0.191258
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52129,184.72.116.124,443,6,0.190510,8,4,4,909,524,385,36.743477,sSE,0.190510
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,0.023446,2,1,1,126,60,66,42.651199,sSE,0.023446
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,198.206.133.14,123,17,0.037734,2,1,1,180,90,90,26.501301,CON,0.037734
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015037,2,1,1,126,60,66,66.502625,sSE,0.015037
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049844,2,1,1,126,60,66,20.062595,sSE,0.049844
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63020,192.168.10.3,53,17,0.031049,4,2,2,474,172,302,96.621468,CON,0.031049
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62168,192.168.10.1,53,17,0.030634,2,1,1,259,97,162,32.643467,CON,0.030634
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023372,2,1,1,126,60,66,42.786240,sSE,0.023372
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37982,216.58.219.226,80,6,3.098154,5,3,2,330,198,132,1.291091,sSEfF,3.098154
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50738,92.45.106.166,80,6,3.061340,5,3,2,300,180,120,1.306617,SEfFC,3.061340
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036595,2,1,1,126,60,66,27.326136,sSE,0.036595
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,199.182.221.110,123,17,0.072049,2,1,1,180,90,90,13.879443,CON,0.072049
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036821,2,1,1,126,60,66,27.158415,sSE,0.036821
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57582,72.247.10.24,80,6,2.829731,5,3,2,330,198,132,1.413562,sSEfF,2.829731
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57586,72.247.10.24,80,6,2.839186,5,3,2,330,198,132,1.408854,sSEfF,2.839186
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57588,72.247.10.24,80,6,2.829695,5,3,2,330,198,132,1.413580,sSEfF,2.829695
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50313,52.87.101.173,443,6,0.050214,2,1,1,120,60,60,19.914764,sSE,0.050214
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63946,107.22.220.201,80,6,5.054068,6,3,3,366,180,186,0.989302,sSEfF,5.054068
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.023635,2,1,1,126,60,66,42.310135,sSE,0.023635
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.036919,2,1,1,126,60,66,27.086323,sSE,0.036919
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.023243,2,1,1,126,60,66,43.023705,sSE,0.023243
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023085,2,1,1,126,60,66,43.318172,sSE,0.023085
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63084,172.217.10.6,443,6,0.053045,6,4,2,425,305,120,94.259590,EfF,0.053045
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63983,199.244.50.41,80,6,5.018927,5,3,2,306,180,126,0.796983,sSEfF,5.018927
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.024022,2,1,1,126,60,66,41.628506,E,0.024022
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51775,151.101.0.249,443,6,0.014981,2,1,1,126,60,66,66.751221,sSE,0.014981
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51769,104.97.123.150,443,6,0.023336,2,1,1,126,60,66,42.852245,sSE,0.023336
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52121,162.208.20.178,443,6,0.635498,5,2,3,325,120,205,6.294276,sSEfF,0.635498
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.023070,2,1,1,126,60,66,43.346336,sSE,0.023070
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,42720,172.217.12.132,80,6,2.817778,5,3,2,330,198,132,1.419558,sSEfF,2.817778
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,38006,216.58.219.226,80,6,2.818238,5,3,2,330,198,132,1.419327,sSEfF,2.818238
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57584,72.247.10.24,80,6,1.807090,5,3,2,330,198,132,2.213503,sSEfF,1.807090
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37932,216.58.219.226,80,6,2.818232,5,3,2,330,198,132,1.419330,EfF,2.818232
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61535,192.168.10.1,53,17,0.030637,2,1,1,312,92,220,32.640270,CON,0.030637
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51778,23.61.187.27,80,6,0.036937,2,1,1,126,60,66,27.073126,sSE,0.036937
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022770,2,1,1,120,60,60,43.917435,sSE,0.022770
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,63689,131.253.61.80,443,6,0.302753,28,14,14,16966,3205,13761,89.181610,sEfF,0.302753
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023747,2,1,1,126,60,66,42.110580,sSE,0.023747
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023733,2,1,1,126,60,66,42.135426,sSE,0.023733
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023699,2,1,1,126,60,66,42.195873,sSE,0.023699
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.022941,2,1,1,126,60,66,43.590076,sSE,0.022941
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.022927,2,1,1,126,60,66,43.616699,sSE,0.022927
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.023895,2,1,1,126,60,66,41.849762,E,0.023895
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,0.023285,2,1,1,126,60,66,42.946102,sSE,0.023285
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.022910,2,1,1,126,60,66,43.649059,sSE,0.022910
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51783,23.61.187.27,80,6,4.931889,5,3,2,306,180,126,0.811048,sSEfF,4.931889
