SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48984,208.185.118.91,80,6,0.028060,3,2,1,198,132,66,71.275833,sSEf,0.028060
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59634,192.243.232.58,443,6,0.102357,5,3,2,347,227,120,39.078911,sSEfF,0.102357
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,57002,192.168.10.3,53,17,0.000238,4,2,2,458,178,280,12605.041992,CON,0.000238
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49431,216.58.217.142,443,6,0.392921,49,21,28,13750,2731,11019,122.161964,sSE,0.392921
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,62693,192.168.10.3,53,17,0.000007,4,2,2,396,182,214,428571.437500,CON,0.000007
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,61876,192.168.10.3,53,17,0.031633,4,2,2,420,182,238,94.837669,CON,0.031633
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61652,192.168.10.1,53,17,0.031209,2,1,1,232,102,130,32.042038,CON,0.031209
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49432,54.192.37.122,443,6,5.030396,14,8,6,4893,841,4052,2.584290,sSEf,5.030396
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,49418,192.168.10.3,53,17,0.001009,4,2,2,714,190,524,2973.240723,CON,0.001009
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62525,192.168.10.1,53,17,0.000473,2,1,1,379,106,273,2114.165039,CON,0.000473
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,62353,192.168.10.3,53,17,0.000052,4,2,2,608,176,432,57692.308594,CON,0.000052
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,60392,192.168.10.3,53,17,0.030760,4,2,2,514,176,338,97.529259,CON,0.030760
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61012,192.168.10.1,53,17,0.030530,2,1,1,279,99,180,32.754669,CON,0.030530
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022888,2,1,1,120,60,60,43.691017,sSE,0.022888
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,62140,192.168.10.3,53,17,0.000017,4,2,2,456,168,288,176470.578125,CON,0.000017
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49433,172.217.3.110,443,6,0.195819,20,10,10,5831,1091,4740,97.028374,sSEfR,0.195819
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,53768,192.168.10.3,53,17,0.000163,4,2,2,404,186,218,18404.908203,CON,0.000163
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,57193,192.168.10.3,53,17,0.000013,4,2,2,428,186,242,230769.234375,CON,0.000013
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,52917,192.168.10.3,53,17,0.060870,4,2,2,432,158,274,49.285362,CON,0.060870
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60840,192.168.10.1,53,17,0.060438,2,1,1,238,90,148,16.545881,CON,0.060438
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,1.589846,21,13,8,11346,9412,1934,12.579835,E,1.589846
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37508,54.192.37.225,443,6,0.030994,2,1,1,132,66,66,32.264309,sSE,0.030994
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49434,54.192.39.67,80,6,0.062782,9,4,5,3748,534,3214,127.425064,sSE,0.062782
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49435,54.192.39.67,80,6,1.028333,5,3,2,324,192,132,3.889791,sSE,1.028333
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,53172,192.168.10.3,53,17,0.000158,4,2,2,384,176,208,18987.341797,CON,0.000158
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,63181,192.168.10.3,53,17,0.030878,4,2,2,522,176,346,97.156555,CON,0.030878
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61273,192.168.10.1,53,17,0.030490,2,1,1,283,99,184,32.797638,CON,0.030490
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50463,38.65.9.35,443,6,0.037053,5,3,2,325,205,120,107.953468,sSEfF,0.037053
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50467,38.65.9.35,443,6,0.037797,5,3,2,325,205,120,105.828506,sSEfF,0.037797
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50462,23.194.141.229,443,6,0.023934,6,3,3,410,205,205,208.907837,sSEfR,0.023934
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50468,38.65.9.35,443,6,0.038438,5,3,2,325,205,120,104.063690,sSEfF,0.038438
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50466,38.65.9.35,443,6,0.037628,5,3,2,325,205,120,106.303818,sSEfF,0.037628
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.023870,2,1,1,126,60,66,41.893589,E,0.023870
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49418,35.160.100.86,443,6,0.084650,2,1,1,126,60,66,11.813349,sSE,0.084650
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,61464,192.168.10.3,53,17,0.000216,4,2,2,504,166,338,13888.888672,CON,0.000216
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49436,74.125.22.157,443,6,0.270340,25,11,14,6972,1596,5376,88.777100,sSE,0.270340
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,50413,192.168.10.3,53,17,0.000015,4,2,2,460,166,294,200000.000000,CON,0.000015
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,50095,192.168.10.3,53,17,0.000163,4,2,2,388,166,222,18404.908203,CON,0.000163
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,64095,192.168.10.3,53,17,0.091077,4,2,2,502,152,350,32.939163,CON,0.091077
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61957,192.168.10.1,53,17,0.090631,2,1,1,273,87,186,11.033752,CON,0.090631
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64049,162.208.20.178,80,6,0.084857,3,2,1,180,120,60,23.569063,sSEf,0.084857
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64053,23.194.180.170,80,6,0.023484,3,2,1,180,120,60,85.164368,sSEf,0.023484
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64057,52.1.14.213,80,6,0.051028,3,2,1,180,120,60,39.194168,sSEf,0.051028
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64055,156.154.200.36,80,6,0.033681,4,2,2,240,120,120,89.070984,sSEf,0.033681
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64050,162.208.20.178,80,6,0.085212,3,2,1,180,120,60,23.470873,sSEf,0.085212
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48804,23.194.108.111,443,6,0.024644,2,1,1,132,66,66,40.577827,sSE,0.024644
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,59802,192.168.10.3,53,17,0.061248,4,2,2,520,158,362,48.981190,CON,0.061248
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60690,192.168.10.1,53,17,0.060940,2,1,1,282,90,192,16.409582,CON,0.060940
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,65318,192.168.10.3,53,17,0.000063,4,2,2,380,174,206,47619.046875,CON,0.000063
