eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,-1,9,6,3,685,465,220,0.9,68.5,76.1111111111,0.47311827957,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,356,167,189,74467,31878,42589,35.6,7446.7,209.176966292,1.33599974904,118
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,44,24,20,5068,1908,3160,4.4,506.8,115.181818182,1.65618448637,10
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,24,16,8,1656,1104,552,2.4,165.6,69.0,0.5,8
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,66,43,23,28489,23484,5005,6.6,2848.9,431.651515152,0.21312382899,0.304347826087
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,86,43,43,5652,2826,2826,8.6,565.2,65.7209302326,1.0,43
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,319,172,147,52145,19999,32146,31.9,5214.5,163.463949843,1.60738036902,89
18:66:da:9b:e3:7d,00:23:ae:9b:8a:bf,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,20,10,10,1800,900,900,2.0,180.0,90.0,1.0,10
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
