SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,70.75.16.93,4921,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,223.9.206.192,4922,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,208.55.137.68,4923,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,223.221.130.153,4924,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,66.219.147.30,4925,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,30.66.102.45,4926,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,218.15.43.59,4927,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,249.141.196.45,4928,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,25.10.127.15,4929,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,112.153.133.112,4930,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,34.10.45.11,4931,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,144.150.44.150,4932,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,211.11.234.221,4933,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,213.137.194.100,4934,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,67.133.54.34,4935,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,56.248.97.198,4936,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,130.128.255.51,4937,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,56.83.250.183,4938,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,54.121.113.67,4939,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,162.61.137.21,4940,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,100.237.139.44,4941,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,209.215.126.203,4942,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,130.248.246.237,4943,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,50.77.56.9,4944,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,6.21.63.16,4945,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,242.144.21.21,4946,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,132.70.195.1,4947,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,111.162.176.20,4948,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,100.147.137.75,4949,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,75.162.37.8,4950,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,176.20.105.6,4951,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,234.121.7.210,4952,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,12.84.59.173,4953,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,64.55.173.203,4954,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,6.132.234.176,4955,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,246.37.11.1,4956,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,234.138.142.47,4957,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,77.15.132.21,4958,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,196.137.206.242,4959,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,69.185.1.159,4960,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,63.69.43.141,4961,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,35.129.184.13,4962,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,126.199.142.20,4963,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,20.105.20.16,4964,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,76.223.141.64,4965,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,234.248.173.81,4966,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,157.58.90.165,4967,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,179.185.90.87,4968,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,204.249.55.64,4969,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,68.187.9.77,4970,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,248.130.50.75,4971,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,97.47.13.101,4972,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,34.110.162.243,4973,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,155.6.10.144,4974,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,84.173.1.58,4975,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,130.179.6.9,4976,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,181.16.21.141,4977,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,185.110.252.237,4978,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,159.180.56.7,4979,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,164.55.248.67,4980,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,10.60.30.126,4981,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,69.147.100.43,4982,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,237.76.20.24,4983,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,148.248.199.147,4984,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,246.75.195.121,4985,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,147.140.75.173,4986,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,180.218.93.148,4987,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,21.179.56.185,4988,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,121.30.252.174,4989,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,132.76.121.97,4990,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,69.29.130.234,4991,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,181.55.223.75,4992,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,97.186.186.132,4993,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,56.171.7.97,4994,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,179.234.83.60,4995,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,0.249.16.45,4996,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,102.178.16.45,4997,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,173.198.246.140,4998,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,240.121.223.87,4999,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,25.100.180.240,5000,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,134.174.1.1,5001,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,132.11.64.125,5002,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,180.210.249.242,5003,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,15.21.147.35,5004,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,183.72.113.243,5005,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,148.16.4.121,5006,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,18.83.87.68,5007,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,219.126.45.102,5008,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,65.22.162.206,5009,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,70.7.155.185,5010,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,251.194.185.46,5011,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,60.198.111.59,5012,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,70.152.130.128,5013,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,55.251.12.75,5014,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,1.150.178.255,5015,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,224.101.21.141,5016,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,198.16.199.173,5017,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,198.234.69.188,5018,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,75.83.134.134,5019,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,113.226.35.176,5020,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,55.248.72.46,5021,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,16.21.11.242,5022,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,249.141.174.159,5023,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,144.174.72.184,5024,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,1.0.182.155,5025,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,195.6.185.125,5026,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,174.211.10.198,5027,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,139.181.127.111,5028,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,111.176.77.178,5029,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,210.12.110.10,5030,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,63.186.110.185,5031,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,6.6.4.248,5032,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,132.174.185.97,5033,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,244.178.62.180,5034,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,141.202.100.234,5035,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,237.242.76.239,5036,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,6.223.244.102,5037,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
1a:d9:d4:8b:0b:c0,0a:8d:e7:ec:6c:2e,137.126.206.69,5038,10.0.0.7,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
