eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,452,226,226,182521,35913,146608,45.2,18252.1,403.807522124,4.08231002701,2.76923076923
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,856,428,428,101256,32996,68260,85.6,10125.6,118.289719626,2.06873560432,214.0
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,51685,36051,15634,25802088,2174003,23628085,5168.5,2580208.8,499.218109703,10.8684693627,15
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,2305,1101,1204,1580720,102126,1478594,230.5,158072.0,685.778741866,14.478134853,56
18:66:da:9b:e3:7d,b8:ac:6f:36:04:e3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,260,130,130,33096,12271,20825,26.0,3309.6,127.292307692,1.69709070165,130
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,533,273,260,92598,42909,49689,53.3,9259.8,173.729831144,1.15800880934,8.8
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,-1,47,24,23,3102,1584,1518,4.7,310.2,66.0,0.958333333333,23
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,12,6,6,770,410,360,1.2,77.0,64.1666666667,0.878048780488,0.5
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,151,64,87,52384,30821,21563,15.1,5238.4,346.913907285,0.699620388696,0.361111111111
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,1923,1191,732,791967,113800,678167,192.3,79196.7,411.839313573,5.95928822496,19
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,200,100,100,26718,8146,18572,20.0,2671.8,133.59,2.27989197152,50
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,34,16,18,2143,996,1147,3.4,214.3,63.0294117647,1.1516064257,3.5
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,-1,11,6,5,672,360,312,1.1,67.2,61.0909090909,0.866666666667,4
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,35,17,18,3708,1178,2530,3.5,370.8,105.942857143,2.14770797963,2.0
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,144,76,68,17326,6168,11158,14.4,1732.6,120.319444444,1.80901426719,34
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,24,14,10,1740,1008,732,2.4,174.0,72.5,0.72619047619,3.5
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,130,81,49,48019,34175,13844,13.0,4801.9,369.376923077,0.405091441112,0.113636363636
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,286,167,119,74798,38493,36305,28.6,7479.8,261.531468531,0.94315849635,36
18:66:da:9b:e3:7d,b8:ac:6f:36:04:e3,17,-1,4,2,2,412,262,150,0.4,41.2,103.0,0.572519083969,0.00467289719626
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,115,64,51,20492,8001,12491,11.5,2049.2,178.191304348,1.56117985252,15
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,16,10,6,1046,674,372,1.6,104.6,65.375,0.551928783383,0.285714285714
00:23:ae:9b:ad:b3,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,7202,7202,0,2.6,720.2,277.0,0,1
00:23:ae:9b:8a:bf,00:19:b9:0a:69:f1,6,2,178,88,90,30792,11232,19560,17.8,3079.2,172.988764045,1.74145299145,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,8,4,4,736,304,432,0.8,73.6,92.0,1.42105263158,2
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,8,4,4,900,348,552,0.8,90.0,112.5,1.58620689655,2
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,60,40,20,15852,10164,5688,6.0,1585.2,264.2,0.559622195986,4
4e:46:97:6f:7c:11,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,105,59,46,7702,4283,3419,10.5,770.2,73.3523809524,0.798272239085,4.0
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,164,82,82,15104,6084,9020,16.4,1510.4,92.0975609756,1.48257725181,41
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,496,252,244,56458,20804,35654,49.6,5645.8,113.826612903,1.71380503749,111
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,76772,51726,25046,40961642,3125301,37836341,7677.2,4096164.2,533.549236701,12.1064630255,23
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,653,327,326,364811,25730,339081,65.3,36481.1,558.669218989,13.1784298484,53
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,432,216,216,55401,20379,35022,43.2,5540.1,128.243055556,1.71853378478,216
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,38,19,19,4972,2146,2826,3.8,497.2,130.842105263,1.31686859273,2.25
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,576,285,291,76204,36241,39963,57.6,7620.4,132.298611111,1.10270136034,13.2
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,-1,53,27,26,3498,1782,1716,5.3,349.8,66.0,0.962962962963,26
00:19:b9:0a:69:f1,b8:ac:6f:36:04:e3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,12,6,6,770,410,360,1.2,77.0,64.1666666667,0.878048780488,0.444444444444
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
00:19:b9:0a:69:f1,b8:ac:6f:36:04:e3,6,-1,8,4,4,528,264,264,0.8,52.8,66.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,3943,2267,1676,1535539,300056,1235483,394.3,153553.9,389.434187167,4.11750806516,160
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,7254,7254,0,2.6,725.4,279.0,0,1
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,30,15,15,1884,936,948,3.0,188.4,62.8,1.01282051282,0.25
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,212,106,106,26300,8638,17662,21.2,2630.0,124.056603774,2.04468626997,53
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,32,16,16,1980,990,990,3.2,198.0,61.875,1.0,16
6e:e6:11:c1:dc:97,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,17,-1,633,263,370,433115,56812,376303,63.3,43311.5,684.225908373,6.6236534535,15
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,-1,6,3,3,378,180,198,0.6,37.8,63.0,1.1,3
b2:fe:48:ca:52:dd,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,2893,1372,1521,1916513,135739,1780774,289.3,191651.3,662.465606637,13.1191035738,62
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,720,388,332,84608,31620,52988,72.0,8460.8,117.511111111,1.67577482606,164
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,24,16,8,1656,1104,552,2.4,165.6,69.0,0.5,8
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,146,91,55,63027,46139,16888,14.6,6302.7,431.691780822,0.366024404517,0.0757575757576
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,98,56,42,10833,6652,4181,9.8,1083.3,110.540816327,0.628532772099,29
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,43,22,21,8939,3038,5901,4.3,893.9,207.88372093,1.94239631336,2
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,249,139,110,40488,16838,23650,24.9,4048.8,162.602409639,1.40456111177,39
18:66:da:9b:e3:7d,00:23:ae:9b:95:67,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
fe:7f:c4:30:25:7b,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,17,-1,6,3,3,425,195,230,0.6,42.5,70.8333333333,1.17948717949,3
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,2,16,8,8,1076,544,532,1.6,107.6,67.25,0.977941176471,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,8,4,4,736,304,432,0.8,73.6,92.0,1.42105263158,2
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,17,12,5,7079,6779,300,1.7,707.9,416.411764706,0.0442543147957,0.5
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,60,36,24,17338,7802,9536,6.0,1733.8,288.966666667,1.22225070495,2
4e:46:97:6f:7c:11,33:33:00:00:00:02,58,-1,1,1,0,70,70,0,0.1,7.0,70.0,0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,80,46,34,6020,3406,2614,8.0,602.0,75.25,0.767469172049,4.57142857143
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,1938,982,956,227638,81500,146138,193.8,22763.8,117.460268318,1.79310429448,444
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,73729,48673,25056,40857390,2972257,37885133,7372.9,4085739.0,554.156302133,12.7462507448,7
70:6e:6d:1d:bb:03,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,609,315,294,239692,46511,193181,60.9,23969.2,393.582922824,4.15344757154,60
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,564,282,282,73882,26823,47059,56.4,7388.2,130.996453901,1.75442717071,282
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,26,13,13,2340,1170,1170,2.6,234.0,90.0,1.0,13
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
72:ae:b6:62:23:88,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,157,72,85,35782,19157,16625,15.7,3578.2,227.910828025,0.867828992013,2.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,567,288,279,52933,25046,27887,56.7,5293.3,93.3562610229,1.11343128643,11.875
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,-1,56,28,28,3696,1848,1848,5.6,369.6,66.0,1.0,28
00:19:b9:0a:69:f1,b8:ac:6f:36:04:e3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,306,154,152,34230,12392,21838,30.6,3423.0,111.862745098,1.76226597805,73
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,672,350,322,145634,45805,99829,67.2,14563.4,216.717261905,2.17943455955,121
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,90,46,44,16450,7506,8944,9.0,1645.0,182.777777778,1.19158006928,22
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,14,7,7,840,420,420,1.4,84.0,60.0,1.0,0.21875
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,180,90,90,21470,7368,14102,18.0,2147.0,119.277777778,1.91395222584,45
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,54,28,26,3771,1942,1829,5.4,377.1,69.8333333333,0.941812564367,22
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,-1,12,6,6,776,385,391,1.2,77.6,64.6666666667,1.01558441558,3
b2:fe:48:ca:52:dd,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,6300,3181,3119,3161651,456729,2704922,630.0,316165.1,501.849365079,5.92237847827,274
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,82,52,30,9980,4088,5892,8.2,998.0,121.707317073,1.44129158513,15
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,24,16,8,1656,1104,552,2.4,165.6,69.0,0.5,8
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,124,76,48,49767,35515,14252,12.4,4976.7,401.346774194,0.401295227369,0.0842105263158
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,38,19,19,2436,1218,1218,3.8,243.6,64.1052631579,1.0,19
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,249,141,108,34059,15085,18974,24.9,3405.9,136.78313253,1.25780576732,46
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:1e:4f:d4:ca:28,33:33:00:01:00:02,17,-1,104,104,0,17160,17160,0,10.4,1716.0,165.0,0,2
4e:46:97:6f:7c:11,33:33:00:00:00:fb,17,-1,1,1,0,203,203,0,0.1,20.3,203.0,0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,144,72,72,16138,5746,10392,14.4,1613.8,112.069444444,1.80856247825,35
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,60,36,24,17338,7802,9536,6.0,1733.8,288.966666667,1.22225070495,2
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,29,15,14,1886,976,910,2.9,188.6,65.0344827586,0.93237704918,2.8
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,1770,898,872,215416,74828,140588,177.0,21541.6,121.703954802,1.87881541669,407
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,50422,33706,16716,27357602,2076450,25281152,5042.2,2735760.2,542.572726191,12.1751797539,4
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,386,203,183,120707,26685,94022,38.6,12070.7,312.712435233,3.52340266067,51
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,450,225,225,61311,21714,39597,45.0,6131.1,136.246666667,1.82357004697,225
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
72:ae:b6:62:23:88,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,182,85,97,40951,23378,17573,18.2,4095.1,225.005494505,0.751689622722,7.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,502,258,244,55812,26716,29096,50.2,5581.2,111.179282869,1.08908519239,9.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,-1,20,10,10,1320,660,660,2.0,132.0,66.0,1.0,10
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,9,6,3,4040,3860,180,0.9,404.0,448.888888889,0.0466321243523,0.142857142857
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,628,336,292,186219,50875,135344,62.8,18621.9,296.527070064,2.66032432432,79
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,6,-1,10,5,5,600,300,300,1.0,60.0,60.0,1.0,0.357142857143
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,100,50,50,16026,4166,11860,10.0,1602.6,160.26,2.84685549688,25
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,23,11,12,1453,684,769,2.3,145.3,63.1739130435,1.12426900585,9
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,17,-1,4,2,2,291,130,161,0.4,29.1,72.75,1.23846153846,2
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,3992,2132,1860,1395336,409255,986081,399.2,139533.6,349.533066132,2.40945376355,298
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,120,70,50,14876,5516,9360,12.0,1487.6,123.966666667,1.6968817984,25
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,28,12,16,1932,828,1104,2.8,193.2,69.0,1.33333333333,8
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,86,51,35,32815,23296,9519,8.6,3281.5,381.569767442,0.40861092033,0.111111111111
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,26,13,13,1692,846,846,2.6,169.2,65.0769230769,1.0,13
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,180,102,78,22168,10220,11948,18.0,2216.8,123.155555556,1.16908023483,35
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
86:4e:5c:2c:86:b7,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
4a:6f:cc:33:cf:fc,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,4,4,0,388,388,0,0.4,38.8,97.0,0,2
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:1e:4f:d4:ca:28,33:33:00:01:00:02,17,-1,52,52,0,8580,8580,0,5.2,858.0,165.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,17,-1,12,10,2,1558,1374,184,1.2,155.8,129.833333333,0.133915574964,2.5
4e:46:97:6f:7c:11,33:33:00:00:00:fb,17,-1,1,1,0,203,203,0,0.1,20.3,203.0,0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,4,2,2,368,152,216,0.4,36.8,92.0,1.42105263158,1
00:c1:b1:14:eb:31,b8:ac:6f:36:0a:8b,6,-1,6,4,2,2920,2800,120,0.6,292.0,486.666666667,0.0428571428571,0.5
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,6,2,176,102,74,38866,19016,19850,17.6,3886.6,220.829545455,1.04385780395,6
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,37,18,19,2268,1104,1164,3.7,226.8,61.2972972973,1.05434782609,2.0
00:23:ae:9b:95:67,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,7202,7202,0,2.6,720.2,277.0,0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,300,152,148,41756,19144,22612,30.0,4175.6,139.186666667,1.18115336398,74
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,6,2,70,48,22,16966,9930,7036,7.0,1696.6,242.371428571,0.708559919436,2
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,432,222,210,50628,18244,32384,43.2,5062.8,117.194444444,1.77504933129,104
