SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,2.331089,6,3,3,1179,678,501,2.144920,E,2.331089
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63587,205.234.175.175,443,6,4.548924,13,6,7,925,465,460,2.637986,EfF,4.548924
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,5.009573,8,4,4,536,265,271,1.397325,sSEfFR,5.009573
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,2.176787,6,3,3,1728,720,1008,2.296963,E,2.176787
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,1.767252,20,15,5,13135,12835,300,10.751155,E,1.767252
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,2.036181,6,3,3,1571,700,871,2.455577,E,2.036181
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049603,2,1,1,126,60,66,20.160070,sSE,0.049603
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049857,2,1,1,126,60,66,20.057364,sSE,0.049857
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,2.046244,6,3,3,1297,610,687,2.443501,E,2.046244
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.050933,2,1,1,120,60,60,19.633636,sSE,0.050933
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,2.086276,14,7,7,6344,2602,3742,6.231198,E,2.086276
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.023813,2,1,1,126,60,66,41.993870,sSE,0.023813
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63627,199.59.148.11,443,6,0.289905,3,2,1,260,160,100,6.898811,E,0.289905
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62605,157.240.2.25,443,6,0.128885,4,2,2,366,166,200,23.276564,E,0.128885
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62607,157.240.2.35,443,6,0.172817,4,2,2,366,166,200,17.359402,E,0.172817
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093746,2,1,1,120,60,60,10.667122,sSE,0.093746
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.059319,2,1,1,120,60,60,16.858006,E,0.059319
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023284,2,1,1,126,60,66,42.947948,sSE,0.023284
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.023007,2,1,1,126,60,66,43.465034,sSE,0.023007
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,4.696758,8,4,4,536,265,271,1.490390,sSEfR,4.696758
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,,192.168.10.1,,2054,0.000551,2,1,1,120,60,60,1814.881958,CON,0.000551
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:0a,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015104,2,1,1,126,60,66,66.207626,sSE,0.015104
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63792,184.84.243.218,80,6,0.022124,3,2,1,180,120,60,90.399567,sSEfF,0.022124
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023178,2,1,1,126,60,66,43.144360,sSE,0.023178
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049574,2,1,1,126,60,66,20.171865,sSE,0.049574
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036499,2,1,1,126,60,66,27.398010,sSE,0.036499
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64625,192.168.10.3,53,17,0.059506,4,2,2,486,152,334,50.415085,CON,0.059506
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61533,192.168.10.1,53,17,0.059478,2,1,1,202,93,109,16.812939,CON,0.059478
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51912,13.58.183.249,443,6,4.981303,4,2,2,265,120,145,0.602252,EfF,4.981303
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51913,13.58.183.249,443,6,4.981306,4,2,2,265,120,145,0.602252,EfF,4.981306
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64021,23.194.180.170,80,6,0.022930,3,2,1,192,126,66,87.221977,sSE,0.022930
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51686,192.168.10.3,53,17,0.000007,4,2,2,360,164,196,428571.437500,CON,0.000007
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.205657,5,3,2,1988,414,1574,19.449860,E,0.205657
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.203797,5,3,2,1966,392,1574,19.627375,E,0.203797
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60934,192.168.10.3,53,17,0.023713,4,2,2,694,152,542,126.512886,CON,0.023713
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61521,192.168.10.1,53,17,0.023329,2,1,1,382,127,255,42.865101,CON,0.023329
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64022,162.208.20.178,80,6,0.512271,9,5,4,2021,697,1324,15.616735,sSE,0.512271
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64023,162.208.20.178,80,6,0.448489,7,4,3,1356,631,725,13.378254,sSE,0.448489
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036879,2,1,1,126,60,66,27.115704,sSE,0.036879
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52473,192.168.10.3,53,17,0.000248,4,2,2,720,232,488,12096.774414,CON,0.000248
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64024,162.208.20.178,80,6,0.085436,3,2,1,192,126,66,23.409336,sSE,0.085436
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64025,162.208.20.178,80,6,0.084637,3,2,1,192,126,66,23.630327,sSE,0.084637
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.000000,4,1,3,478,60,418,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63998,199.233.57.18,80,6,0.327629,3,2,1,2025,975,1050,6.104465,sSE,0.327629
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61375,192.168.10.3,53,17,0.024012,4,2,2,734,150,584,124.937538,CON,0.024012
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63407,192.168.10.3,53,17,0.030855,4,2,2,560,166,394,97.228973,CON,0.030855
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60966,192.168.10.1,53,17,0.023458,2,1,1,368,120,248,42.629379,CON,0.023458
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62033,192.168.10.1,53,17,0.030481,2,1,1,214,91,123,32.807323,CON,0.030481
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.205962,5,1,4,4015,1421,2594,19.421059,E,0.205962
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.388609,4,2,2,1517,617,900,7.719842,E,0.388609
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64026,54.235.101.154,80,6,2.481955,12,6,6,2096,746,1350,4.431990,sSEfF,2.481955
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64027,54.235.101.154,80,6,2.480591,7,4,3,432,246,186,2.418778,sSEf,2.480591
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57878,192.168.10.3,53,17,0.000202,4,2,2,692,218,474,14851.485352,CON,0.000202
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54778,192.168.10.3,53,17,0.000219,4,2,2,384,160,224,13698.630859,CON,0.000219
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51914,192.168.10.3,53,17,0.120985,4,2,2,458,156,302,24.796463,CON,0.120985
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60569,192.168.10.1,53,17,0.120580,2,1,1,251,89,162,8.293249,CON,0.120580
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56698,192.168.10.3,53,17,0.000191,4,2,2,486,152,334,15706.806641,CON,0.000191
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58204,192.168.10.3,53,17,0.061030,4,2,2,654,146,508,49.156151,CON,0.061030
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61311,192.168.10.1,53,17,0.060541,2,1,1,349,84,265,16.517733,CON,0.060541
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.640533,5,3,2,300,180,120,6.244800,E,0.640533
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64028,23.194.180.170,80,6,0.023811,3,2,1,192,126,66,83.994797,sSE,0.023811
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,12309,192.168.10.3,53,17,0.000001,2,0,2,138,0,138,1000000.000000,RSP,0.000001
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64029,63.241.108.103,80,6,0.025182,3,2,1,192,126,66,79.421814,sSE,0.025182
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64030,63.241.108.103,80,6,0.255086,7,4,3,1557,670,887,23.521479,sSE,0.255086
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49520,192.168.10.3,53,17,0.030820,4,2,2,332,150,182,97.339386,CON,0.030820
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60348,192.168.10.1,53,17,0.030461,2,1,1,188,86,102,32.828861,CON,0.030461
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53115,192.168.10.3,53,17,0.000214,4,2,2,664,204,460,14018.691406,CON,0.000214
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57001,192.168.10.3,53,17,0.000126,4,2,2,376,172,204,23809.523438,CON,0.000126
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63448,192.168.10.3,53,17,0.060623,4,2,2,476,172,304,49.486168,CON,0.060623
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60331,192.168.10.1,53,17,0.060265,2,1,1,260,97,163,16.593378,CON,0.060265
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54528,192.168.10.3,53,17,0.031129,4,2,2,460,174,286,96.373154,CON,0.031129
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61499,192.168.10.1,53,17,0.030593,2,1,1,252,98,154,32.687214,CON,0.030593
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53172,192.168.10.3,53,17,0.000156,4,2,2,332,150,182,19230.769531,CON,0.000156
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64031,208.81.233.48,80,6,0.132188,9,5,4,1745,848,897,60.519863,sSEfF,0.132188
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64032,208.81.233.48,80,6,0.040131,3,2,1,186,126,60,49.836784,sSE,0.040131
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.022959,2,1,1,126,60,66,43.555904,E,0.022959
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,198.252.206.25,443,192.168.10.16,47326,6,0.000091,3,2,1,2250,2184,66,21978.021484,E,0.000091
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51907,50.19.216.194,443,6,0.050836,2,1,1,126,60,66,19.671099,E,0.050836
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.023569,2,1,1,126,60,66,42.428612,sSE,0.023569
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.022968,2,1,1,126,60,66,43.538837,sSE,0.022968
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64016,52.9.83.130,80,6,0.087756,2,1,1,126,60,66,11.395232,sSE,0.087756
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.037483,2,1,1,126,60,66,26.678762,sSE,0.037483
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65041,192.168.10.3,53,17,0.071147,4,2,2,926,152,774,42.166218,CON,0.071147
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61738,192.168.10.1,53,17,0.070684,2,1,1,485,87,398,14.147473,CON,0.070684
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023038,2,1,1,126,60,66,43.406548,sSE,0.023038
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65078,192.168.10.3,53,17,0.000257,4,2,2,896,160,736,11673.151367,CON,0.000257
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64018,52.9.151.139,80,6,0.087638,2,1,1,126,60,66,11.410576,sSE,0.087638
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.023604,2,1,1,126,60,66,42.365700,E,0.023604
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.469525,4,2,2,1935,875,1060,6.389436,sSE,0.469525
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.022909,2,1,1,126,60,66,43.650967,sSE,0.022909
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,47226,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,35291,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,61673,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62257,192.168.10.1,53,17,0.292263,2,1,1,160,80,80,3.421576,CON,0.292263
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61136,192.168.10.1,53,17,0.368973,2,1,1,160,80,80,2.710226,CON,0.368973
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63906,104.16.22.11,443,6,0.215733,4,2,2,320,160,160,13.906078,sSE,0.215733
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63601,38.65.20.26,443,6,0.235705,3,2,1,260,160,100,8.485183,E,0.235705
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62639,172.217.12.174,443,6,0.245708,3,2,1,260,160,100,8.139743,E,0.245708
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62643,209.85.201.157,443,6,0.249614,3,2,1,260,160,100,8.012371,E,0.249614
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022896,2,1,1,120,60,60,43.675755,sSE,0.022896
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023783,2,1,1,126,60,66,42.046841,sSE,0.023783
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023783,2,1,1,126,60,66,42.046841,sSE,0.023783
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023774,2,1,1,126,60,66,42.062759,sSE,0.023774
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50122,23.50.75.27,80,6,0.000000,2,1,1,120,60,60,0.000000,sSEfF,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.022879,2,1,1,126,60,66,43.708202,sSE,0.022879
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.023117,2,1,1,126,60,66,43.258209,sSE,0.023117
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.023925,2,1,1,126,60,66,41.797283,E,0.023925
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,4.931007,8,4,4,536,265,271,1.419588,sSEfFR,4.931007
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.023223,2,1,1,126,60,66,43.060760,sSE,0.023223
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,0.087078,4,2,2,265,120,145,34.451870,sSEfF,0.087078
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028403,2,1,1,120,60,60,35.207546,sSE,0.028403
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52860,192.168.10.3,53,17,0.103337,4,2,2,396,174,222,29.031229,CON,0.103337
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60963,192.168.10.1,53,17,0.102155,2,1,1,297,98,199,9.789046,CON,0.102155
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028707,2,1,1,126,60,66,34.834709,E,0.028707
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50101,172.217.9.234,443,6,0.096774,3,2,1,260,160,100,20.666708,sSE,0.096774
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60850,192.168.10.1,53,17,0.000481,2,1,1,285,104,181,2079.002197,CON,0.000481
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.059041,2,1,1,120,60,60,16.937382,E,0.059041
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,0.086693,4,2,2,265,120,145,34.604870,sSEfF,0.086693
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,192.168.10.25,49806,192.168.10.3,389,6,0.000007,4,2,2,394,274,120,428571.437500,ER,0.000007
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,192.168.10.25,49805,192.168.10.3,3268,6,0.000082,4,2,2,394,274,120,36585.367188,ER,0.000082
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029840,2,1,1,126,60,66,33.512066,sSE,0.029840
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,123,17.253.20.253,123,17,0.028266,2,1,1,180,90,90,35.378193,CON,0.028266
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63591,216.58.219.226,443,6,0.244573,3,2,1,260,160,100,8.177518,E,0.244573
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62652,172.217.7.3,443,6,0.239443,3,2,1,260,160,100,8.352718,E,0.239443
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.059775,2,1,1,120,60,60,16.729403,sSE,0.059775
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.059792,2,1,1,120,60,60,16.724646,sSE,0.059792
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.059791,2,1,1,120,60,60,16.724926,sSE,0.059791
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50129,151.101.128.249,443,6,0.015300,6,3,3,410,205,205,326.797394,sSEfFR,0.015300
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50125,52.84.40.102,443,6,0.031386,5,3,2,325,205,120,127.445358,sSEfF,0.031386
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50119,104.88.89.135,443,6,0.024057,6,3,3,410,205,205,207.839706,sSEfR,0.024057
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,4.970910,4,3,1,265,205,60,0.603511,sSEf,4.970910
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,4.971068,4,3,1,265,205,60,0.603492,sSEf,4.971068
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,4.970909,4,3,1,265,205,60,0.603511,sSEf,4.970909
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050418,2,1,1,120,60,60,19.834187,sSE,0.050418
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,5.016558,7,4,3,451,265,186,1.196039,sSEfF,5.016558
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,4.653654,7,3,4,451,180,271,1.289309,sSEfF,4.653654
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,50487,192.168.10.3,445,6,0.000089,10,6,4,1128,624,504,101123.593750,sSER,0.000089
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.023091,2,1,1,120,60,60,43.306915,sSE,0.023091
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,192.168.10.12,,192.168.10.50,,2054,0.000012,4,2,2,240,120,120,249999.984375,CON,0.000012
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50195,23.50.75.27,80,6,4.761412,5,3,2,306,180,126,0.840087,sSEfF,4.761412
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50185,23.66.2.67,443,6,4.744431,8,4,4,536,265,271,1.475414,sSEfR,4.744431
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.037569,2,1,1,126,60,66,26.617689,sSE,0.037569
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63910,52.45.120.97,443,6,0.379793,6,3,3,385,180,205,13.165067,sSEfF,0.379793
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50081,172.217.10.234,443,6,0.093290,3,2,1,260,160,100,21.438524,E,0.093290
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50110,52.84.26.68,443,6,0.093281,3,2,1,260,160,100,21.440594,sSE,0.093281
