SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.059881,2,1,1,120,60,60,16.699787,sSE,0.059881
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,0.059869,2,1,1,120,60,60,16.703136,sSE,0.059869
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50103,104.88.75.116,443,6,0.023149,2,1,1,126,60,66,43.198410,sSE,0.023149
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023309,2,1,1,132,66,66,42.901882,sSE,0.023309
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50306,199.187.193.19,443,6,0.059849,2,1,1,120,60,60,16.708717,sSE,0.059849
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50314,199.187.193.19,80,6,0.060017,2,1,1,120,60,60,16.661945,sSE,0.060017
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52082,107.23.113.65,443,6,4.979850,4,2,2,265,120,145,0.602428,sSEfF,4.979850
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,192.168.10.14,,192.168.10.3,,2054,0.000007,4,2,2,240,120,120,428571.437500,CON,0.000007
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,206.75.89.101,123,17,0.092808,2,1,1,180,90,90,10.774933,CON,0.092808
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,129.6.15.29,123,17,0.030025,2,1,1,180,90,90,33.305580,CON,0.030025
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50107,151.101.208.249,443,6,0.023446,2,1,1,126,60,66,42.651199,sSE,0.023446
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041266,2,1,1,132,66,66,24.233025,sSE,0.041266
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50354,54.172.137.57,443,6,0.050823,4,2,2,265,120,145,59.028393,sSEfF,0.050823
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50339,23.208.165.24,80,6,0.023843,2,1,1,126,60,66,41.941032,sSE,0.023843
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.038923,2,1,1,132,66,66,25.691751,sSE,0.038923
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50355,152.163.66.131,443,6,0.028515,2,1,1,120,60,60,35.069263,sSE,0.028515
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50277,152.163.56.2,443,6,0.028243,2,1,1,120,60,60,35.407005,sSE,0.028243
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043074,2,1,1,132,66,66,23.215860,sSE,0.043074
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50223,38.65.20.26,443,6,0.082713,3,2,1,260,160,100,24.179996,sSE,0.082713
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57880,23.208.164.222,443,6,4.361949,11,7,4,914,573,341,2.292553,EfFR,4.361949
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50283,192.35.249.120,443,6,0.028997,2,1,1,120,60,60,34.486324,sSE,0.028997
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57188,85.111.71.101,80,6,0.139619,2,1,1,120,60,60,7.162349,E,0.139619
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50281,8.43.72.21,443,6,0.034496,2,1,1,126,60,66,28.988871,sSE,0.034496
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049621,2,1,1,126,60,66,20.152758,sSE,0.049621
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50338,23.1.25.111,443,6,0.049605,2,1,1,126,60,66,20.159258,sSE,0.049605
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.022245,2,1,1,126,60,66,44.953922,sSE,0.022245
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,129.128.12.20,123,17,0.093732,2,1,1,180,90,90,10.668715,CON,0.093732
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093881,2,1,1,120,60,60,10.651782,sSE,0.093881
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.023863,2,1,1,126,60,66,41.905876,sSE,0.023863
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63736,204.2.255.231,80,6,4.671004,5,3,2,300,180,120,0.856347,EfF,4.671004
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55466,23.63.227.171,80,6,0.040406,2,1,1,132,66,66,24.748800,E,0.040406
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.059283,2,1,1,120,60,60,16.868242,E,0.059283
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.059079,2,1,1,120,60,60,16.926489,E,0.059079
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50349,54.193.23.32,443,6,0.288192,6,3,3,391,180,211,17.349545,sSEfF,0.288192
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,144.217.240.204,123,17,0.016465,2,1,1,180,90,90,60.734890,CON,0.016465
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.023106,2,1,1,126,60,66,43.278805,E,0.023106
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023028,2,1,1,126,60,66,43.425396,sSE,0.023028
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50266,50.18.253.40,443,6,0.498909,6,3,3,391,180,211,10.021868,sSEfF,0.498909
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37982,216.58.219.226,80,6,0.036609,2,1,1,132,66,66,27.315687,sSE,0.036609
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50738,92.45.106.166,80,6,0.000000,2,1,1,120,60,60,0.000000,SEC,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50344,172.217.10.70,443,6,0.087063,4,2,2,320,160,160,34.457806,sSE,0.087063
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.023509,2,1,1,126,60,66,42.536903,sSE,0.023509
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,0.023650,2,1,1,126,60,66,42.283298,sSE,0.023650
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.000000,2,1,1,126,66,60,0.000000,E,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50235,52.54.195.143,443,6,0.378818,6,3,3,391,180,211,13.198950,sSEfF,0.378818
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57582,72.247.10.24,80,6,0.026284,2,1,1,132,66,66,38.045959,sSE,0.026284
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57586,72.247.10.24,80,6,0.026291,2,1,1,132,66,66,38.035831,sSE,0.026291
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57588,72.247.10.24,80,6,0.026269,2,1,1,132,66,66,38.067684,sSE,0.026269
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:11,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015064,2,1,1,126,60,66,66.383430,sSE,0.015064
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50371,129.146.14.97,443,6,4.561908,7,3,4,451,180,271,1.315239,sSEfF,4.561908
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049701,2,1,1,126,60,66,20.120319,sSE,0.049701
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51860,169.54.182.108,443,6,0.052102,2,1,1,126,60,66,19.193121,E,0.052102
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51899,23.22.67.219,443,6,0.050807,2,1,1,126,60,66,19.682327,E,0.050807
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52076,52.72.49.160,443,6,0.050913,2,1,1,126,60,66,19.641350,sSE,0.050913
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50352,52.1.83.69,443,6,0.158097,6,3,3,391,180,211,31.626154,sSEfF,0.158097
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023223,2,1,1,126,60,66,43.060760,sSE,0.023223
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036339,2,1,1,126,60,66,27.518644,sSE,0.036339
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,144.217.163.175,123,17,0.016244,2,1,1,180,90,90,61.561192,CON,0.016244
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036434,2,1,1,126,60,66,27.446892,sSE,0.036434
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63755,107.23.35.51,80,6,0.050735,2,1,1,126,60,66,19.710258,E,0.050735
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:04,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:05,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,154.16.245.246,123,17,0.066151,2,1,1,180,90,90,15.116929,CON,0.066151
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50481,52.6.27.111,443,6,0.050592,2,1,1,126,60,66,19.765970,sSE,0.050592
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50313,52.87.101.173,443,6,0.050354,2,1,1,120,60,60,19.859396,sSE,0.050354
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50105,172.217.10.78,443,6,0.060700,4,2,2,320,160,160,49.423393,sSE,0.060700
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50390,144.2.1.1,443,6,0.269293,4,2,2,320,160,160,11.140282,sSE,0.269293
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.023167,2,1,1,126,60,66,43.164848,sSE,0.023167
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63976,162.208.20.181,80,6,0.086215,4,2,2,240,120,120,34.796730,sSEfF,0.086215
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,42720,172.217.12.132,80,6,0.036088,2,1,1,132,66,66,27.710041,sSE,0.036088
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57584,72.247.10.24,80,6,0.023837,2,1,1,132,66,66,41.951588,sSE,0.023837
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,38006,216.58.219.226,80,6,0.036512,2,1,1,132,66,66,27.388256,sSE,0.036512
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37932,216.58.219.226,80,6,0.036512,2,1,1,132,66,66,27.388256,E,0.036512
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023227,2,1,1,126,60,66,43.053341,sSE,0.023227
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.023909,2,1,1,126,60,66,41.825253,E,0.023909
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51775,151.101.0.249,443,6,0.014986,2,1,1,126,60,66,66.728951,sSE,0.014986
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.036288,2,1,1,126,60,66,27.557320,E,0.036288
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50289,129.146.14.98,443,6,4.620364,7,3,4,451,180,271,1.298599,sSEfF,4.620364
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,206.108.0.134,123,17,0.028753,2,1,1,180,90,90,34.778980,CON,0.028753
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51769,104.97.123.150,443,6,0.023357,2,1,1,126,60,66,42.813717,sSE,0.023357
00:1e:4f:d4:ca:28,33:33:00:01:00:02,fe80::f470:cd16:3cf6:bd7b,546,ff02::1:2,547,17,0.000162,26,26,0,4290,4290,0,154320.984375,REQ,0.000162
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.022952,2,1,1,126,60,66,43.569187,sSE,0.022952
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51778,23.61.187.27,80,6,0.036587,2,1,1,126,60,66,27.332113,sSE,0.036587
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50290,54.209.219.138,443,6,0.682662,6,3,3,385,180,205,7.324269,sSEfF,0.682662
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022772,2,1,1,120,60,60,43.913578,sSE,0.022772
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023863,2,1,1,126,60,66,41.905876,sSE,0.023863
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023863,2,1,1,126,60,66,41.905876,sSE,0.023863
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023708,2,1,1,126,60,66,42.179855,sSE,0.023708
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50216,104.196.50.110,443,6,4.576689,7,3,4,451,180,271,1.310992,sSEfF,4.576689
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.022874,2,1,1,126,60,66,43.717758,sSE,0.022874
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.023102,2,1,1,126,60,66,43.286293,sSE,0.023102
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.023930,2,1,1,126,60,66,41.788551,E,0.023930
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,0.023209,2,1,1,126,60,66,43.086735,sSE,0.023209
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51783,23.61.187.27,80,6,0.036997,2,1,1,126,60,66,27.029217,sSE,0.036997
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.022892,2,1,1,126,60,66,43.683384,sSE,0.022892
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51752,200.221.7.117,443,6,0.161508,2,1,1,126,60,66,6.191644,sSE,0.161508
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50436,72.21.91.113,443,6,0.074571,4,2,2,320,160,160,40.230118,sSE,0.074571
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50163,172.217.10.78,443,6,0.059549,4,2,2,320,160,160,50.378681,sSE,0.059549
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63977,162.208.20.181,80,6,0.085287,3,2,1,180,120,60,23.450233,sSEf,0.085287
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63978,52.84.26.40,80,6,0.031232,3,2,1,180,120,60,64.036888,sSEf,0.031232
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028383,2,1,1,120,60,60,35.232357,sSE,0.028383
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53630,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53608,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53606,85.111.71.114,80,6,0.156801,2,1,1,120,60,60,6.377511,E,0.156801
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53628,85.111.71.114,80,6,0.149071,2,1,1,120,60,60,6.708213,E,0.149071
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53626,85.111.71.114,80,6,0.141265,2,1,1,120,60,60,7.078894,E,0.141265
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,173.255.246.13,123,17,0.084738,2,1,1,180,90,90,11.801081,CON,0.084738
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028539,2,1,1,126,60,66,35.039768,E,0.028539
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.058779,2,1,1,120,60,60,17.012878,E,0.058779
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,0.086839,2,1,1,126,60,66,11.515564,sSE,0.086839
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.050168,2,1,1,126,60,66,19.933025,E,0.050168
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,0.085550,2,1,1,126,60,66,11.689071,sSE,0.085550
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.060034,2,1,1,120,60,60,16.657228,sSE,0.060034
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029702,2,1,1,126,60,66,33.667767,sSE,0.029702
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.060042,2,1,1,120,60,60,16.655008,sSE,0.060042
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.060045,2,1,1,120,60,60,16.654177,sSE,0.060045
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,0.060016,2,1,1,120,60,60,16.662224,sSE,0.060016
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,0.060119,2,1,1,120,60,60,16.633677,sSE,0.060119
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,0.060113,2,1,1,120,60,60,16.635336,sSE,0.060113
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,0.087219,2,1,1,126,60,66,11.465392,sSE,0.087219
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53614,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51795,52.84.40.8,80,6,0.029783,2,1,1,126,60,66,33.576202,sSE,0.029783
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.014992,2,1,1,126,60,66,66.702240,E,0.014992
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,31585,192.168.10.3,53,17,3.618527,4,0,4,276,0,276,0.829067,RSP,3.618527
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,55148,192.168.10.3,53,17,0.000010,2,0,2,138,0,138,100000.000000,RSP,0.000010
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,40897,192.168.10.3,53,17,3.618575,4,0,4,276,0,276,0.829056,RSP,3.618575
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,0x0303,192.168.10.3,0x6cd7,1,0.000010,2,2,0,194,194,0,100000.000000,URP,0.000010
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,62750,192.168.10.3,53,17,0.000050,2,0,2,138,0,138,20000.000000,RSP,0.000050
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,0x0303,192.168.10.3,0x1ef5,1,0.000050,2,2,0,194,194,0,20000.000000,URP,0.000050
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,40463,192.168.10.3,53,17,3.609900,4,2,2,276,138,138,0.831048,CON,3.609900
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,53317,192.168.10.3,53,17,3.609860,4,2,2,276,138,138,0.831057,CON,3.609860
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050044,2,1,1,120,60,60,19.982416,sSE,0.050044
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50408,23.194.142.7,443,6,0.023087,2,1,1,126,60,66,43.314419,sSE,0.023087
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51797,184.84.243.218,80,6,0.022144,2,1,1,126,60,66,45.158962,sSE,0.022144
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.083568,2,1,1,126,60,66,11.966303,E,0.083568
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,0.031026,2,1,1,126,60,66,32.231033,sSE,0.031026
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.023330,2,1,1,120,60,60,42.863266,sSE,0.023330
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,46710,23.194.109.170,80,6,1.522905,5,2,3,330,132,198,2.626559,sSEfF,1.522905
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,0.050899,2,1,1,126,60,66,19.646751,E,0.050899
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.087651,2,1,1,126,60,66,11.408883,E,0.087651
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50445,104.28.17.9,443,6,0.064815,3,2,1,260,160,100,30.857056,sSE,0.064815
