SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52084,52.1.167.94,443,6,0.320260,5,3,2,325,180,145,12.489853,sSEfF,0.320260
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50313,52.87.101.173,443,6,0.050407,2,1,1,120,60,60,19.838514,sSE,0.050407
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63946,107.22.220.201,80,6,0.288950,5,3,2,1864,1006,858,13.843225,sSE,0.288950
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63981,162.208.20.181,80,6,0.369029,7,4,3,1406,750,656,16.258886,sSE,0.369029
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.249210,9,4,5,1822,706,1116,32.101440,sSE,0.249210
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.250158,3,2,1,1002,486,516,7.994947,sSE,0.250158
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63228,54.192.37.217,443,6,0.073393,9,4,5,2083,978,1105,109.002220,E,0.073393
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63983,199.244.50.41,80,6,0.388626,6,4,2,1540,1041,499,12.865840,sSE,0.388626
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,0.008948,5,4,1,2862,2802,60,447.027252,E,0.008948
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.023108,2,1,1,126,60,66,43.275055,sSE,0.023108
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63984,199.244.50.41,80,6,0.092823,3,2,1,192,126,66,21.546385,sSE,0.092823
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63985,162.208.20.181,80,6,0.085647,3,2,1,192,126,66,23.351664,sSE,0.085647
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52087,151.101.0.166,443,6,5.019217,6,3,3,3497,2248,1249,0.996171,sSE,5.019217
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52086,52.204.155.195,443,6,4.246636,10,6,4,5392,3933,1459,2.119325,sSE,4.246636
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023371,2,1,1,126,60,66,42.788071,sSE,0.023371
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,69.10.161.7,123,17,0.104732,2,1,1,180,90,90,9.548181,CON,0.104732
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63497,104.97.73.166,80,6,0.023494,3,2,1,180,120,60,85.128120,EfF,0.023494
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63986,52.84.26.40,80,6,1.026605,5,3,2,324,192,132,3.896338,sSE,1.026605
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49333,192.168.10.3,53,17,0.031421,4,2,2,448,170,278,95.477554,CON,0.031421
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60114,192.168.10.1,53,17,0.031333,2,1,1,246,96,150,31.915234,CON,0.031333
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.023727,2,1,1,126,60,66,42.146080,E,0.023727
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,3397,192.168.10.3,53,17,5.004646,4,4,0,276,276,0,0.599443,INT,5.004646
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,57399,192.168.10.3,53,17,5.004637,4,4,0,276,276,0,0.599444,INT,5.004637
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51775,151.101.0.249,443,6,0.015050,2,1,1,126,60,66,66.445183,sSE,0.015050
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.036528,2,1,1,126,60,66,27.376261,E,0.036528
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57584,72.247.10.24,80,6,0.023923,2,1,1,132,66,66,41.800777,sSE,0.023923
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,42720,172.217.12.132,80,6,0.035679,2,1,1,132,66,66,28.027691,sSE,0.035679
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,38006,216.58.219.226,80,6,0.036190,2,1,1,132,66,66,27.631943,sSE,0.036190
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37932,216.58.219.226,80,6,0.036187,2,1,1,132,66,66,27.634233,E,0.036187
70:6e:6d:1d:bb:08,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:08,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51769,104.97.123.150,443,6,0.023433,2,1,1,126,60,66,42.674862,sSE,0.023433
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.022840,2,1,1,126,60,66,43.782837,sSE,0.022840
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51778,23.61.187.27,80,6,0.036766,2,1,1,126,60,66,27.199043,sSE,0.036766
b8:ac:6f:36:0b:a8,00:19:b9:0a:69:f1,192.168.10.51,57373,192.168.10.50,21,6,0.137776,50,22,28,3946,1644,2302,355.649750,sSEfF,0.137776
00:19:b9:0a:69:f1,ff:ff:ff:ff:ff:ff,192.168.10.50,,192.168.10.51,,2054,0.000110,28,26,2,1680,1560,120,245454.546875,CON,0.000110
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022964,2,1,1,120,60,60,43.546421,sSE,0.022964
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023841,2,1,1,126,60,66,41.944550,sSE,0.023841
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023841,2,1,1,126,60,66,41.944550,sSE,0.023841
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023834,2,1,1,126,60,66,41.956871,sSE,0.023834
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,52094,192.168.10.3,3268,6,0.382352,12,8,4,3810,2138,1672,28.769302,E,0.382352
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,53114,192.168.10.3,389,6,0.490464,12,8,4,3010,1628,1382,22.427742,E,0.490464
b8:ac:6f:36:0b:a8,00:19:b9:0a:69:f1,192.168.10.51,42663,192.168.10.50,15992,6,0.017373,24,14,10,8146,7470,676,1323.893433,sSEfF,0.017373
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.023098,2,1,1,126,60,66,43.293793,sSE,0.023098
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.023032,2,1,1,126,60,66,43.417854,sSE,0.023032
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.023860,2,1,1,126,60,66,41.911148,E,0.023860
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,0.022980,2,1,1,126,60,66,43.516098,sSE,0.022980
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.022878,2,1,1,126,60,66,43.710114,sSE,0.022878
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51783,23.61.187.27,80,6,0.037008,2,1,1,126,60,66,27.021185,sSE,0.037008
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63987,204.154.111.108,80,6,0.269659,6,4,2,2060,910,1150,18.541935,sSE,0.269659
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52048,149.174.66.133,443,6,0.093758,2,1,1,120,60,60,10.665756,sSE,0.093758
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51752,200.221.7.117,443,6,0.161530,2,1,1,126,60,66,6.190800,sSE,0.161530
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52052,104.16.39.14,443,6,0.015050,2,1,1,126,60,66,66.445183,sSE,0.015050
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,45.79.109.111,123,17,0.081208,2,1,1,180,90,90,12.314058,CON,0.081208
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,45.79.111.114,123,17,0.081197,2,1,1,180,90,90,12.315725,CON,0.081197
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52057,104.97.122.33,443,6,0.023129,2,1,1,126,60,66,43.235767,sSE,0.023129
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028658,2,1,1,120,60,60,34.894268,sSE,0.028658
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028611,2,1,1,126,60,66,34.951591,E,0.028611
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,60734,192.168.10.3,53,17,0.000008,4,2,2,444,172,272,375000.000000,CON,0.000008
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,25910,192.168.10.3,53,17,0.000187,4,2,2,444,172,272,16042.781250,CON,0.000187
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,29825,192.168.10.3,53,17,0.000196,4,2,2,328,148,180,15306.123047,CON,0.000196
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,46517,192.168.10.3,53,17,0.000256,4,2,2,390,148,242,11718.750000,CON,0.000256
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,59041,192.168.10.3,88,17,0.000442,4,2,2,890,448,442,6787.330566,CON,0.000442
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,2333,192.168.10.3,53,17,0.000194,4,2,2,494,186,308,15463.917969,CON,0.000194
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,21772,192.168.10.3,53,17,0.000185,4,2,2,444,172,272,16216.216797,CON,0.000185
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,56920,192.168.10.3,53,17,0.000183,4,2,2,444,172,272,16393.443359,CON,0.000183
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,18493,192.168.10.3,53,17,0.000185,4,2,2,328,148,180,16216.216797,CON,0.000185
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,36881,192.168.10.3,53,17,0.000184,4,2,2,390,148,242,16304.347656,CON,0.000184
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,48739,192.168.10.3,88,17,0.000732,4,2,2,3516,596,2920,4098.360840,CON,0.000732
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,28921,192.168.10.3,53,17,0.000153,4,2,2,494,186,308,19607.843750,CON,0.000153
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,28472,192.168.10.3,53,17,0.000167,4,2,2,444,172,272,17964.070312,CON,0.000167
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,29353,192.168.10.3,53,17,0.000166,4,2,2,444,172,272,18072.289062,CON,0.000166
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,60358,192.168.10.3,53,17,0.000184,4,2,2,328,148,180,16304.347656,CON,0.000184
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,27850,192.168.10.3,53,17,0.000185,4,2,2,390,148,242,16216.216797,CON,0.000185
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,53987,192.168.10.3,88,17,0.000869,6,4,2,4088,3330,758,5753.740234,CON,0.000869
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,47321,192.168.10.3,53,17,0.000134,4,2,2,494,186,308,22388.058594,CON,0.000134
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,62490,192.168.10.3,53,17,0.000198,4,2,2,444,172,272,15151.515625,CON,0.000198
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,64003,192.168.10.3,53,17,0.000174,4,2,2,328,148,180,17241.378906,CON,0.000174
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,14514,192.168.10.3,53,17,0.000172,4,2,2,390,148,242,17441.861328,CON,0.000172
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,50694,192.168.10.3,88,6,0.001262,16,8,8,1076,544,532,11885.895508,sSEfR,0.001262
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,37604,192.168.10.3,53,17,0.000198,4,2,2,494,186,308,15151.515625,CON,0.000198
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.059068,2,1,1,120,60,60,16.929640,E,0.059068
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,0.086848,2,1,1,126,60,66,11.514370,sSE,0.086848
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,206.75.89.101,123,17,0.092858,2,1,1,180,90,90,10.769131,CON,0.092858
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53628,85.111.71.114,80,6,0.154192,2,1,1,120,60,60,6.485421,E,0.154192
