eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,18,10,8,1924,838,1086,1.8,192.4,106.888888889,1.29594272076,4
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,-1,13,7,6,1020,540,480,1.3,102.0,78.4615384615,0.888888888889,4
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,51,29,22,3313,1880,1433,5.1,331.3,64.9607843137,0.762234042553,13
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,306,153,153,42189,14424,27765,30.6,4218.9,137.87254902,1.92491680532,153
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,52,26,26,5360,1992,3368,5.2,536.0,103.076923077,1.69076305221,13
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,12,6,6,782,360,422,1.2,78.2,65.1666666667,1.17222222222,4
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,363,205,158,53105,25923,27182,36.3,5310.5,146.29476584,1.04856690969,5.28571428571
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,21,9,12,1399,540,859,2.1,139.9,66.619047619,1.59074074074,7
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,116,58,58,15910,4910,11000,11.6,1591.0,137.155172414,2.24032586558,29
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,-1,42,24,18,3512,2045,1467,4.2,351.2,83.619047619,0.717359413203,4.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,441,234,207,33036,17086,15950,44.1,3303.6,74.9115646259,0.933512817511,116
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,36,18,18,2568,1284,1284,3.6,256.8,71.3333333333,1.0,13
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,89,58,31,43795,32820,10975,8.9,4379.5,492.078651685,0.334399756246,0.189189189189
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,44,19,25,8863,2675,6188,4.4,886.3,201.431818182,2.31327102804,1
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,152,76,76,32138,8435,23703,15.2,3213.8,211.434210526,2.81007705987,42
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,373,201,172,43008,19565,23443,37.3,4300.8,115.302949062,1.19821109123,100
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,906,373,533,763398,36884,726514,90.6,76339.8,842.602649007,19.6972671077,7
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,17,-1,20,10,10,2366,834,1532,2.0,236.6,118.3,1.83693045564,5
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,2656,1338,1318,1466269,190328,1275941,265.6,146626.9,552.059111446,6.70390588878,78
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,2250,2184,66,0.3,225.0,750.0,0.0302197802198,0.25
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
