SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52965,192.168.10.3,53,17,0.052017,4,2,2,474,172,302,57.673454,CON,0.052017
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62521,192.168.10.1,53,17,0.051522,2,1,1,259,97,162,19.409184,CON,0.051522
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63258,107.178.240.89,80,6,4.779971,5,3,2,306,180,126,0.836825,EfF,4.779971
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,38211,192.168.10.3,53,17,0.000174,4,2,2,336,136,200,17241.378906,CON,0.000174
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,19443,192.168.10.3,53,17,0.000177,4,2,2,364,136,228,16949.152344,CON,0.000177
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63364,151.101.0.166,80,6,0.018388,2,1,1,126,60,66,54.383297,E,0.018388
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63046,6,1.328038,6,4,2,360,240,120,3.764953,E,1.328038
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63262,107.178.240.89,80,6,4.539464,5,3,2,306,180,126,0.881161,EfF,4.539464
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,0.611001,13,8,5,5142,3388,1754,19.639902,E,0.611001
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63301,152.163.13.79,80,6,0.097304,2,1,1,120,60,60,10.277070,E,0.097304
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50090,23.23.220.195,80,6,0.053892,2,1,1,120,60,60,18.555630,E,0.053892
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63593,69.4.95.11,80,6,0.031271,2,1,1,126,60,66,31.978512,E,0.031271
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63378,8.43.72.98,80,6,0.038227,2,1,1,126,60,66,26.159521,E,0.038227
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63595,69.4.95.11,80,6,0.031079,2,1,1,126,60,66,32.176067,E,0.031079
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63596,69.4.95.11,80,6,0.031104,2,1,1,126,60,66,32.150204,E,0.031104
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63594,69.4.95.11,80,6,0.031100,2,1,1,126,60,66,32.154343,E,0.031100
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63381,38.69.238.8,80,6,0.035196,2,1,1,126,60,66,28.412321,E,0.035196
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63575,69.4.95.11,80,6,0.031156,2,1,1,126,60,66,32.096546,E,0.031156
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63597,69.4.95.11,80,6,0.031151,2,1,1,126,60,66,32.101696,E,0.031151
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62131,192.168.10.3,53,17,0.000270,4,2,2,486,152,334,11111.111328,CON,0.000270
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61502,192.168.10.3,53,17,0.000317,4,2,2,486,152,334,9463.722656,CON,0.000317
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58323,192.168.10.3,53,17,0.000315,4,2,2,360,164,196,9523.809570,CON,0.000315
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.319632,5,2,3,1988,1574,414,12.514392,E,0.319632
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.318929,5,2,3,1966,1574,392,12.541977,E,0.318929
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63756,34.202.69.17,80,6,5.053625,6,4,2,950,565,385,0.989389,EfF,5.053625
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63090,198.54.12.145,443,6,0.061206,2,1,1,120,60,60,16.338266,E,0.061206
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.291837,4,3,1,452,392,60,10.279711,E,0.291837
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63475,38.71.5.33,443,6,0.089068,2,1,1,120,60,60,11.227376,E,0.089068
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.002036,3,2,1,180,120,60,982.318298,E,0.002036
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.248791,4,3,1,478,418,60,12.058314,E,0.248791
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63614,199.233.57.18,80,6,0.247797,3,2,1,1899,857,1042,8.071123,E,0.247797
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52251,192.168.10.3,53,17,0.000410,4,2,2,468,150,318,7317.073242,CON,0.000410
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51925,192.168.10.3,53,17,0.000308,4,2,2,528,166,362,9740.259766,CON,0.000308
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65304,192.168.10.3,53,17,0.000425,4,2,2,468,150,318,7058.823242,CON,0.000425
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51373,192.168.10.3,53,17,0.000322,4,2,2,528,166,362,9316.769531,CON,0.000322
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53348,192.168.10.3,53,17,0.000393,4,2,2,360,164,196,7633.587891,CON,0.000393
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56254,192.168.10.3,53,17,0.000415,4,2,2,352,160,192,7228.916016,CON,0.000415
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63398,52.84.145.72,80,6,0.025350,2,1,1,126,60,66,39.447731,E,0.025350
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63393,199.38.164.165,80,6,0.026259,2,1,1,120,60,60,38.082184,E,0.026259
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,24923,192.168.10.3,53,17,0.000224,4,2,2,456,168,288,13392.857422,CON,0.000224
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,52355,192.168.10.3,53,17,0.000225,4,2,2,480,168,312,13333.333984,CON,0.000225
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63762,174.129.242.44,80,6,2.212934,9,4,5,1904,620,1284,3.615110,EfF,2.212934
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.411824,4,2,2,1087,495,592,7.284666,E,0.411824
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.231505,3,2,1,993,618,375,8.639122,E,0.231505
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,59692,192.168.10.3,53,17,0.000203,4,2,2,456,168,288,14778.325195,CON,0.000203
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59306,172.217.6.238,443,6,4.968824,39,15,24,5845,2969,2876,7.647685,E,4.968824
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,32067,192.168.10.3,53,17,0.000137,4,2,2,480,168,312,21897.810547,CON,0.000137
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63495,151.101.128.166,443,6,0.018257,2,1,1,126,60,66,54.773514,E,0.018257
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63394,199.38.164.165,80,6,0.026134,2,1,1,120,60,60,38.264332,E,0.026134
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63395,199.38.164.165,80,6,0.025132,2,1,1,120,60,60,39.789909,E,0.025132
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.263058,3,2,1,1457,617,840,7.602886,E,0.263058
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,44149,192.168.10.3,53,17,0.000185,4,2,2,456,168,288,16216.216797,CON,0.000185
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,27584,192.168.10.3,53,17,0.000176,4,2,2,480,168,312,17045.455078,CON,0.000176
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.002022,5,4,1,2387,2327,60,1978.239380,E,0.002022
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63487,38.71.5.33,443,6,0.088188,2,1,1,120,60,60,11.339411,E,0.088188
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63486,38.71.5.33,443,6,0.088181,2,1,1,120,60,60,11.340312,E,0.088181
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57190,6,4.895359,13,6,7,7675,6494,1181,2.451301,E,4.895359
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61742,192.168.10.3,53,17,0.002314,4,2,2,486,152,334,1296.456421,CON,0.002314
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62149,192.168.10.1,53,17,0.001829,2,1,1,202,93,109,546.746887,CON,0.001829
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58074,192.168.10.3,53,17,0.000192,4,2,2,486,152,334,15624.999023,CON,0.000192
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56611,192.168.10.3,53,17,0.000125,4,2,2,360,164,196,23999.998047,CON,0.000125
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63488,38.71.5.33,443,6,0.088200,2,1,1,120,60,60,11.337868,E,0.088200
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63769,74.217.253.61,80,6,4.491161,7,4,3,432,246,186,1.335958,sSEf,4.491161
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63770,74.217.253.61,80,6,4.360891,13,7,6,2817,799,2018,2.751731,sSEfF,4.360891
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53538,192.168.10.3,53,17,0.002230,4,2,2,654,146,508,1345.291504,CON,0.002230
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62237,192.168.10.1,53,17,0.001827,2,1,1,354,113,241,547.345398,CON,0.001827
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62750,192.168.10.3,53,17,0.000384,4,2,2,654,146,508,7812.499512,CON,0.000384
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53441,192.168.10.3,53,17,0.000186,4,2,2,664,204,460,16129.032227,CON,0.000186
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,91.189.89.199,123,17,0.096830,2,1,1,180,90,90,10.327377,CON,0.096830
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,45708,192.168.10.3,53,17,0.000229,4,2,2,456,168,288,13100.436523,CON,0.000229
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,23120,192.168.10.3,53,17,0.000070,4,2,2,480,168,312,42857.140625,CON,0.000070
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,45.32.6.90,443,192.168.10.16,59376,6,0.027816,4,3,1,265,205,60,107.851601,EfF,0.027816
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63399,207.200.74.133,80,6,0.096193,2,1,1,120,60,60,10.395767,E,0.096193
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,39358,192.168.10.3,53,17,0.000262,4,2,2,456,168,288,11450.381836,CON,0.000262
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,29344,192.168.10.3,53,17,0.000263,4,2,2,480,168,312,11406.844727,CON,0.000263
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,40340,192.168.10.3,53,17,0.000195,4,2,2,456,168,288,15384.615234,CON,0.000195
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,31904,192.168.10.3,53,17,0.000174,4,2,2,480,168,312,17241.378906,CON,0.000174
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63768,208.81.233.48,80,6,0.098435,6,3,3,1559,722,837,50.794941,EfF,0.098435
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,27836,192.168.10.3,53,17,0.000179,4,2,2,504,166,338,16759.777344,CON,0.000179
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,30362,192.168.10.3,53,17,0.000198,4,2,2,432,166,266,15151.515625,CON,0.000198
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,54368,209.85.201.155,443,6,0.147351,9,5,4,1489,594,895,54.292133,E,0.147351
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.031349,2,1,1,126,60,66,31.898945,E,0.031349
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63194,172.217.10.138,80,6,0.039124,2,1,1,126,60,66,25.559757,E,0.039124
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63622,52.84.40.30,443,6,0.033107,2,1,1,126,60,66,30.205091,E,0.033107
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57170,6,4.922145,22,8,14,8588,3285,5303,4.266433,E,4.922145
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63411,151.101.22.2,80,6,0.026176,2,1,1,126,60,66,38.202934,E,0.026176
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,3084,192.168.10.3,53,17,0.000281,4,2,2,328,148,180,10676.157227,CON,0.000281
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,49443,192.168.10.3,53,17,0.000254,4,2,2,352,148,204,11811.023438,CON,0.000254
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,42576,172.217.8.4,443,6,5.023074,63,26,37,30152,2806,27346,12.343039,E,5.023074
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54441,192.168.10.3,53,17,0.028224,4,2,2,768,148,620,106.292511,CON,0.028224
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61901,192.168.10.1,53,17,0.027640,2,1,1,372,122,250,36.179451,CON,0.027640
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56194,192.168.10.3,53,17,0.000371,4,2,2,700,222,478,8086.253418,CON,0.000371
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,3705,192.168.10.3,53,17,0.000227,4,2,2,324,146,178,13215.859375,CON,0.000227
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,192.168.10.12,46176,192.168.10.3,53,17,0.000278,4,2,2,348,146,202,10791.367188,CON,0.000278
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55406,172.217.7.3,443,6,0.138829,9,5,4,1026,562,464,57.624851,E,0.138829
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,192.168.10.3,,192.168.10.19,,2054,0.000011,4,2,2,240,120,120,272727.281250,CON,0.000011
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,0.062209,2,1,1,120,60,60,16.074844,E,0.062209
