SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63874,162.208.20.178,80,6,0.085274,3,2,1,192,126,66,23.453806,sSE,0.085274
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63875,162.208.20.178,80,6,0.085474,3,2,1,192,126,66,23.398928,sSE,0.085474
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63248,23.194.180.169,80,6,0.357403,4,2,2,1087,495,592,8.393886,E,0.357403
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.516991,7,3,4,7165,3298,3867,11.605618,E,0.516991
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63844,199.233.57.18,80,6,0.256789,3,2,1,1910,857,1053,7.788496,sSE,0.256789
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,1.929683,8,5,3,4402,1756,2646,3.627539,E,1.929683
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63876,23.23.130.16,80,6,2.499975,7,4,3,432,246,186,2.400024,sSEf,2.499975
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63877,23.23.130.16,80,6,2.499861,13,7,6,2156,806,1350,4.800267,sSEfF,2.499861
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50266,50.18.253.40,443,6,0.087838,2,1,1,126,60,66,11.384594,sSE,0.087838
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.001077,3,2,1,180,120,60,1857.010132,E,0.001077
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,123,17.253.20.253,123,17,0.028225,2,1,1,180,90,90,35.429585,CON,0.028225
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63878,23.194.180.170,80,6,0.023293,3,2,1,192,126,66,85.862709,sSE,0.023293
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023079,2,1,1,126,60,66,43.329433,sSE,0.023079
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55782,192.168.10.3,53,17,0.119988,4,2,2,594,164,430,25.002501,CON,0.119988
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60195,192.168.10.1,53,17,0.119428,2,1,1,319,93,226,8.373245,CON,0.119428
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52003,54.165.82.215,443,6,0.184717,5,3,2,325,180,145,21.654747,sSEfF,0.184717
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50371,129.146.14.97,443,6,0.087177,2,1,1,126,60,66,11.470916,sSE,0.087177
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50235,52.54.195.143,443,6,0.050370,2,1,1,126,60,66,19.853086,sSE,0.050370
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.023030,2,1,1,126,60,66,43.421623,sSE,0.023030
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,0.023433,2,1,1,126,60,66,42.674862,sSE,0.023433
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63879,151.101.2.49,80,6,0.015475,3,2,1,192,126,66,129.240707,sSE,0.015475
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.119238,13,4,9,4801,246,4555,100.639061,sSE,0.119238
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61134,192.168.10.3,53,17,0.000201,4,2,2,476,174,302,14925.373047,CON,0.000201
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53894,192.168.10.3,53,17,0.061531,4,2,2,470,174,296,48.755913,CON,0.061531
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61805,192.168.10.1,53,17,0.061112,2,1,1,257,98,159,16.363398,CON,0.061112
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,60939,192.168.10.3,53,17,0.000002,2,0,2,138,0,138,500000.000000,RSP,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,51842,192.168.10.3,53,17,0.000001,2,0,2,138,0,138,1000000.000000,RSP,0.000001
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,35021,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,192.168.10.19,22830,192.168.10.3,53,17,0.000002,2,2,0,138,138,0,500000.000000,INT,0.000002
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61856,192.168.10.1,53,17,0.368207,2,1,1,160,80,80,2.715863,CON,0.368207
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60525,192.168.10.1,53,17,0.367420,2,1,1,160,80,80,2.721681,CON,0.367420
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049431,2,1,1,126,60,66,20.230221,sSE,0.049431
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51912,13.58.183.249,443,6,0.118850,3,2,1,855,795,60,16.827934,E,0.118850
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,62338,192.168.10.3,53,17,0.023960,4,2,2,568,156,412,125.208679,CON,0.023960
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61641,192.168.10.1,53,17,0.023448,2,1,1,306,89,217,42.647560,CON,0.023448
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52107,13.58.205.97,443,6,0.150275,10,6,4,2463,718,1745,59.890198,sSE,0.150275
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52108,13.58.205.97,443,6,0.462301,13,9,4,4042,2297,1745,25.957115,sSE,0.462301
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52109,13.58.205.97,443,6,0.366254,15,9,6,5753,2346,3407,38.224838,sSE,0.366254
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50352,52.1.83.69,443,6,0.050422,2,1,1,126,60,66,19.832613,sSE,0.050422
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63587,205.234.175.175,443,6,0.260946,5,2,3,380,160,220,15.328841,E,0.260946
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.103014,9,4,5,4429,865,3564,77.659348,sSE,0.103014
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52110,13.58.205.97,443,6,0.141468,10,6,4,2463,718,1745,63.618626,sSE,0.141468
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023307,2,1,1,126,60,66,42.905567,sSE,0.023307
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52002,52.70.140.205,443,6,0.221588,5,3,2,325,180,145,18.051519,sSEfF,0.221588
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.295061,7,4,3,2444,868,1576,20.334778,sSE,0.295061
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63755,107.23.35.51,80,6,0.050807,2,1,1,126,60,66,19.682327,E,0.050807
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49836,192.168.10.3,53,17,0.102394,4,2,2,438,174,264,29.298592,CON,0.102394
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61785,192.168.10.1,53,17,0.101949,2,1,1,241,98,143,9.808826,CON,0.101949
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52078,52.72.49.160,443,6,0.050173,2,1,1,126,60,66,19.931038,sSE,0.050173
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52077,52.72.49.160,443,6,0.050368,2,1,1,126,60,66,19.853876,sSE,0.050368
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63883,206.126.112.140,80,6,0.164365,10,5,5,2194,1084,1110,54.756184,sSEfF,0.164365
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58022,192.168.10.3,53,17,0.000282,4,2,2,372,170,202,10638.297852,CON,0.000282
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63891,192.168.10.3,53,17,0.049589,4,2,2,396,170,226,60.497288,CON,0.049589
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61995,192.168.10.1,53,17,0.049382,2,1,1,220,96,124,20.250294,CON,0.049382
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52079,52.72.49.160,443,6,0.050580,2,1,1,126,60,66,19.770660,sSE,0.050580
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58301,192.168.10.3,53,17,0.097748,4,2,2,438,174,264,30.691166,CON,0.097748
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62180,192.168.10.1,53,17,0.097337,2,1,1,241,98,143,10.273585,CON,0.097337
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50481,52.6.27.111,443,6,0.050627,2,1,1,126,60,66,19.752306,sSE,0.050627
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63640,188.132.227.242,443,6,4.550399,7,4,3,467,287,180,1.318566,EfF,4.550399
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63884,173.194.185.40,80,6,0.616540,2187,1364,823,1280919,87349,1193570,3545.593018,sSEfF,0.616540
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,58841,192.168.10.3,53,17,0.107030,6,4,2,778,372,406,46.715874,CON,0.107030
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62504,192.168.10.1,53,17,0.106481,2,1,1,282,115,167,9.391347,CON,0.106481
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55716,192.168.10.3,53,17,0.000168,4,2,2,372,170,202,17857.142578,CON,0.000168
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53795,192.168.10.3,53,17,0.050677,4,2,2,396,170,226,59.198452,CON,0.050677
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60460,192.168.10.1,53,17,0.050492,2,1,1,220,96,124,19.805119,CON,0.050492
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,42720,172.217.12.132,80,6,0.036054,2,1,1,132,66,66,27.736174,sSE,0.036054
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57584,72.247.10.24,80,6,0.023941,2,1,1,132,66,66,41.769348,sSE,0.023941
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,38006,216.58.219.226,80,6,0.036511,2,1,1,132,66,66,27.389006,sSE,0.036511
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37932,216.58.219.226,80,6,0.036512,2,1,1,132,66,66,27.388256,E,0.036512
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50313,52.87.101.173,443,6,0.050444,2,1,1,120,60,60,19.823963,sSE,0.050444
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50483,64.4.54.254,443,6,0.386647,13,8,5,5140,2944,2196,31.036062,sSE,0.386647
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57710,192.168.10.3,53,17,0.025003,4,2,2,456,176,280,119.985603,CON,0.025003
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61260,192.168.10.1,53,17,0.024666,2,1,1,250,99,151,40.541637,CON,0.024666
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51785,192.168.10.3,53,17,0.049728,4,2,2,468,174,294,60.328186,CON,0.049728
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60884,192.168.10.1,53,17,0.049376,2,1,1,256,98,158,20.252754,CON,0.049376
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53121,192.168.10.3,53,17,0.000184,4,2,2,432,152,280,16304.347656,CON,0.000184
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63885,199.244.50.41,80,6,1.585230,13,8,5,4135,2337,1798,7.569880,sSE,1.585230
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59766,192.168.10.3,53,17,0.000169,4,2,2,432,152,280,17751.478516,CON,0.000169
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52080,52.72.49.160,443,6,0.051926,2,1,1,126,60,66,19.258175,sSE,0.051926
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.023871,2,1,1,126,60,66,41.891834,sSE,0.023871
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.024232,2,1,1,126,60,66,41.267746,sSE,0.024232
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62605,157.240.2.25,443,6,0.128064,4,2,2,366,166,200,23.425785,E,0.128064
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,61293,192.168.10.3,53,17,0.049186,4,2,2,464,170,294,60.992966,CON,0.049186
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60574,192.168.10.1,53,17,0.048811,2,1,1,254,96,158,20.487185,CON,0.048811
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50289,129.146.14.98,443,6,0.087526,2,1,1,126,60,66,11.425177,sSE,0.087526
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,1.263417,12,6,6,3300,1110,2190,8.706548,sSE,1.263417
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.024573,3,2,1,973,913,60,81.390144,E,0.024573
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59278,192.168.10.3,53,17,0.121116,4,2,2,518,160,358,24.769644,CON,0.121116
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60766,192.168.10.1,53,17,0.120712,2,1,1,281,91,190,8.284181,CON,0.120712
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58484,192.168.10.3,53,17,0.023557,4,2,2,356,162,194,127.350685,CON,0.023557
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60326,192.168.10.1,53,17,0.023155,2,1,1,200,92,108,43.187218,CON,0.023155
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63887,172.217.10.226,80,6,0.036645,3,2,1,192,126,66,54.577705,sSE,0.036645
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63888,162.208.20.181,80,6,0.465789,9,5,4,2437,829,1608,17.175159,sSE,0.465789
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63889,162.208.20.181,80,6,0.462855,9,5,4,2015,829,1186,17.284031,sSE,0.462855
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63890,162.208.20.181,80,6,0.460976,8,4,4,2031,769,1262,15.185172,sSE,0.460976
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63891,162.208.20.181,80,6,0.084789,3,2,1,192,126,66,23.587965,sSE,0.084789
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63892,162.208.20.181,80,6,0.085194,3,2,1,192,126,66,23.475832,sSE,0.085194
