SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023132,2,1,1,126,60,66,43.230156,sSE,0.023132
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57582,72.247.10.24,80,6,0.023768,2,1,1,132,66,66,42.073376,sSE,0.023768
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57586,72.247.10.24,80,6,0.023761,2,1,1,132,66,66,42.085770,sSE,0.023761
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57588,72.247.10.24,80,6,0.024011,2,1,1,132,66,66,41.647579,sSE,0.024011
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50177,31.13.69.203,443,6,0.086345,4,2,2,320,160,160,34.744339,sSE,0.086345
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.022761,2,1,1,126,60,66,43.934799,sSE,0.022761
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.000000,2,1,1,126,66,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63972,52.84.26.40,443,6,0.031280,4,3,1,265,205,60,95.907928,sSEfF,0.031280
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,0.023116,2,1,1,126,60,66,43.260078,sSE,0.023116
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62473,192.168.10.1,53,17,0.295543,2,1,1,160,80,80,3.383603,CON,0.295543
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60341,192.168.10.1,53,17,0.422496,2,1,1,160,80,80,2.366886,CON,0.422496
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50235,52.54.195.143,443,6,0.050785,2,1,1,126,60,66,19.690853,sSE,0.050785
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50371,129.146.14.97,443,6,0.087498,2,1,1,126,60,66,11.428832,sSE,0.087498
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015031,2,1,1,126,60,66,66.529175,sSE,0.015031
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049548,2,1,1,126,60,66,20.182449,sSE,0.049548
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50352,52.1.83.69,443,6,0.050466,2,1,1,126,60,66,19.815321,sSE,0.050466
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40584,77.247.179.176,443,6,2.527937,2,2,0,120,120,0,0.395579,EfF,2.527937
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40586,77.247.179.176,443,6,2.527929,2,2,0,120,120,0,0.395581,EfF,2.527929
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023150,2,1,1,126,60,66,43.196545,sSE,0.023150
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036455,2,1,1,126,60,66,27.431078,sSE,0.036455
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036594,2,1,1,126,60,66,27.326885,sSE,0.036594
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,206.108.0.133,123,17,0.021868,2,1,1,180,90,90,45.728920,CON,0.021868
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63755,107.23.35.51,80,6,0.050276,2,1,1,126,60,66,19.890205,E,0.050276
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,34278,172.217.10.6,443,6,0.039940,6,4,2,473,341,132,125.187782,EfF,0.039940
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,39692,172.217.12.198,443,6,0.040374,6,4,2,473,341,132,123.842079,EfF,0.040374
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62484,172.217.6.230,443,6,3.001808,24,9,15,4090,2611,1479,7.662049,E,3.001808
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48408,204.187.101.132,443,6,0.021976,3,2,1,290,178,112,91.008377,E,0.021976
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45576,185.59.223.16,443,6,0.022724,3,2,1,290,178,112,88.012672,E,0.022724
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50481,52.6.27.111,443,6,0.050743,2,1,1,126,60,66,19.707151,sSE,0.050743
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,206.108.0.134,123,17,0.028714,2,1,1,180,90,90,34.826218,CON,0.028714
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50313,52.87.101.173,443,6,0.050587,2,1,1,120,60,60,19.767925,sSE,0.050587
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49239,192.168.10.3,53,17,0.061008,4,2,2,436,148,288,49.173882,CON,0.061008
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61512,192.168.10.1,53,17,0.060535,2,1,1,240,85,155,16.519369,CON,0.060535
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63975,173.194.206.108,465,6,4.825701,46,20,26,8588,2533,6055,9.325069,sSEfFR,4.825701
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57584,72.247.10.24,80,6,0.023760,2,1,1,132,66,66,42.087543,sSE,0.023760
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,42720,172.217.12.132,80,6,0.036023,2,1,1,132,66,66,27.760044,sSE,0.036023
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,38006,216.58.219.226,80,6,0.036499,2,1,1,132,66,66,27.398010,sSE,0.036499
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37932,216.58.219.226,80,6,0.036501,2,1,1,132,66,66,27.396509,E,0.036501
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51816,172.217.10.226,443,6,0.093500,3,2,1,260,160,100,21.390373,sSE,0.093500
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50139,93.184.216.16,443,6,0.073792,3,2,1,260,160,100,27.103209,sSE,0.073792
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50178,31.13.65.36,443,6,0.077243,4,2,2,320,160,160,38.838470,sSE,0.077243
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.023083,2,1,1,126,60,66,43.321926,sSE,0.023083
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023224,2,1,1,126,60,66,43.058907,sSE,0.023224
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.023671,2,1,1,126,60,66,42.245789,E,0.023671
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58926,192.168.10.3,53,17,0.050828,4,2,2,420,176,244,59.022587,CON,0.050828
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61344,192.168.10.1,53,17,0.050380,2,1,1,232,99,133,19.849148,CON,0.050380
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50289,129.146.14.98,443,6,0.087884,2,1,1,126,60,66,11.378635,sSE,0.087884
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51775,151.101.0.249,443,6,0.014952,2,1,1,126,60,66,66.880684,sSE,0.014952
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63895,72.21.81.64,80,6,4.478901,6,3,3,366,180,186,1.116345,sSEfF,4.478901
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.036478,2,1,1,126,60,66,27.413782,E,0.036478
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,44948,172.217.9.226,443,6,0.038283,6,4,2,473,341,132,130.606262,EfF,0.038283
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,51250,172.217.10.14,443,6,0.037853,6,4,2,473,341,132,132.089935,EfF,0.037853
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50444,172.217.10.238,443,6,0.037266,6,4,2,473,341,132,134.170547,EfF,0.037266
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37988,172.217.10.130,443,6,0.037266,6,4,2,473,341,132,134.170547,EfF,0.037266
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:0f,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63940,69.168.85.7,443,6,0.000000,1,1,0,62,62,0,0.000000,s,0.000000
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51769,104.97.123.150,443,6,0.023373,2,1,1,126,60,66,42.784409,sSE,0.023373
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51778,23.61.187.27,80,6,0.036827,2,1,1,126,60,66,27.153990,sSE,0.036827
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.023083,2,1,1,126,60,66,43.321926,sSE,0.023083
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50290,54.209.219.138,443,6,0.050544,2,1,1,120,60,60,19.784742,sSE,0.050544
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50216,104.196.50.110,443,6,0.059791,2,1,1,126,60,66,16.724926,sSE,0.059791
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62624,172.217.12.198,443,6,0.241561,3,2,1,260,160,100,8.279482,E,0.241561
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023769,2,1,1,126,60,66,42.071606,sSE,0.023769
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023758,2,1,1,126,60,66,42.091087,sSE,0.023758
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022901,2,1,1,120,60,60,43.666214,sSE,0.022901
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023817,2,1,1,126,60,66,41.986816,sSE,0.023817
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.022914,2,1,1,126,60,66,43.641441,sSE,0.022914
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.022902,2,1,1,126,60,66,43.664307,sSE,0.022902
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,,192.168.10.1,,2054,0.000508,2,1,1,120,60,60,1968.503784,CON,0.000508
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51752,200.221.7.117,443,6,0.161622,2,1,1,126,60,66,6.187276,sSE,0.161622
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.024160,2,1,1,126,60,66,41.390728,E,0.024160
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,0.023252,2,1,1,126,60,66,43.007053,sSE,0.023252
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:07,170,0,0.000000,1,1,0,457,457,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63958,204.154.111.108,80,6,0.236895,3,2,1,2147,1059,1088,8.442559,sSE,0.236895
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51783,23.61.187.27,80,6,0.036776,2,1,1,126,60,66,27.191648,sSE,0.036776
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53630,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53608,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53606,85.111.71.114,80,6,0.156611,2,1,1,120,60,60,6.385248,E,0.156611
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53628,85.111.71.114,80,6,0.149619,2,1,1,120,60,60,6.683643,E,0.149619
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53626,85.111.71.114,80,6,0.142612,2,1,1,120,60,60,7.012033,E,0.142612
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.023087,2,1,1,126,60,66,43.314419,sSE,0.023087
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50205,209.85.232.156,443,6,0.073806,4,2,2,320,160,160,40.647099,sSE,0.073806
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63956,69.168.85.7,443,6,0.000000,1,1,0,62,62,0,0.000000,s,0.000000
