SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,231.48.156.206,4674,10.0.0.9,80,6,0.000063,2,2,0,108,108,0,15873.015625,s,0.000063
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,236.98.205.164,4675,10.0.0.9,80,6,0.000063,2,2,0,108,108,0,15873.015625,s,0.000063
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,33.14.40.62,4676,10.0.0.9,80,6,0.000020,2,2,0,108,108,0,50000.000000,s,0.000020
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,41.250.11.181,4677,10.0.0.9,80,6,0.000015,2,2,0,108,108,0,66666.671875,s,0.000015
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,119.155.217.61,4678,10.0.0.9,80,6,0.000015,2,2,0,108,108,0,66666.671875,s,0.000015
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,209.155.117.138,4679,10.0.0.9,80,6,0.000057,2,2,0,108,108,0,17543.859375,s,0.000057
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,100.209.205.210,4680,10.0.0.9,80,6,0.000016,2,2,0,108,108,0,62500.000000,s,0.000016
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,67.207.249.197,4681,10.0.0.9,80,6,0.000015,2,2,0,108,108,0,66666.671875,s,0.000015
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,171.89.218.197,4682,10.0.0.9,80,6,0.000161,2,2,0,108,108,0,6211.180176,s,0.000161
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,175.62.26.72,4683,10.0.0.9,80,6,0.000019,2,2,0,108,108,0,52631.582031,s,0.000019
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,156.84.231.205,4684,10.0.0.9,80,6,0.000020,2,2,0,108,108,0,50000.000000,s,0.000020
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,170.111.55.154,4685,10.0.0.9,80,6,0.000021,2,2,0,108,108,0,47619.046875,s,0.000021
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,81.104.173.5,4686,10.0.0.9,80,6,0.000021,2,2,0,108,108,0,47619.046875,s,0.000021
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,85.40.114.14,4687,10.0.0.9,80,6,0.000022,2,2,0,108,108,0,45454.546875,s,0.000022
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,13.73.155.125,4688,10.0.0.9,80,6,0.000021,2,2,0,108,108,0,47619.046875,s,0.000021
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,98.209.124.141,4689,10.0.0.9,80,6,0.000022,2,2,0,108,108,0,45454.546875,s,0.000022
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,74.172.85.213,4690,10.0.0.9,80,6,0.000021,2,2,0,108,108,0,47619.046875,s,0.000021
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,92.167.209.152,4691,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,100.174.135.235,4692,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,192.64.177.74,4693,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,106.222.73.248,4694,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,84.119.224.165,4695,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,227.138.181.111,4696,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,130.209.243.39,4697,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,235.48.120.79,4698,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,61.172.119.102,4699,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,205.66.235.103,4700,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,227.134.197.219,4701,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,206.12.209.156,4702,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,102.20.230.236,4703,10.0.0.9,80,6,0.000026,2,2,0,108,108,0,38461.539062,s,0.000026
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,41.172.30.72,4704,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,169.5.130.190,4705,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,205.33.65.214,4706,10.0.0.9,80,6,0.000029,2,2,0,108,108,0,34482.757812,s,0.000029
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,227.73.186.104,4707,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,225.32.88.235,4708,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,200.72.79.184,4709,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,48.20.157.30,4710,10.0.0.9,80,6,0.000029,2,2,0,108,108,0,34482.757812,s,0.000029
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,22.35.22.85,4711,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,213.157.207.207,4712,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,251.154.54.39,4713,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,173.40.60.153,4714,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,230.103.248.138,4715,10.0.0.9,80,6,0.000026,2,2,0,108,108,0,38461.539062,s,0.000026
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,40.32.235.209,4716,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,35.225.35.5,4717,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,14.13.64.100,4718,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,231.205.5.67,4719,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,92.164.213.81,4720,10.0.0.9,80,6,0.000020,2,2,0,108,108,0,50000.000000,s,0.000020
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,28.156.174.120,4721,10.0.0.9,80,6,0.000029,2,2,0,108,108,0,34482.757812,s,0.000029
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,114.156.67.48,4722,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,171.182.88.125,4723,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,236.60.156.20,4724,10.0.0.9,80,6,0.000063,2,2,0,108,108,0,15873.015625,s,0.000063
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,58.186.199.248,4725,10.0.0.9,80,6,0.000056,2,2,0,108,108,0,17857.142578,s,0.000056
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,5.126.100.9,4726,10.0.0.9,80,6,0.000018,2,2,0,108,108,0,55555.554688,s,0.000018
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,150.86.74.9,4727,10.0.0.9,80,6,0.000058,2,2,0,108,108,0,17241.378906,s,0.000058
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,209.248.100.231,4728,10.0.0.9,80,6,0.000016,2,2,0,108,108,0,62500.000000,s,0.000016
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,129.41.233.114,4729,10.0.0.9,80,6,0.000015,2,2,0,108,108,0,66666.671875,s,0.000015
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,163.55.165.25,4730,10.0.0.9,80,6,0.000019,2,2,0,108,108,0,52631.582031,s,0.000019
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,130.138.221.174,4731,10.0.0.9,80,6,0.000015,2,2,0,108,108,0,66666.671875,s,0.000015
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,102.242.52.228,4732,10.0.0.9,80,6,0.000016,2,2,0,108,108,0,62500.000000,s,0.000016
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,154.62.58.233,4733,10.0.0.9,80,6,0.000017,2,2,0,108,108,0,58823.527344,s,0.000017
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,20.161.232.85,4734,10.0.0.9,80,6,0.000055,2,2,0,108,108,0,18181.818359,s,0.000055
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,79.92.129.77,4735,10.0.0.9,80,6,0.000012,2,2,0,108,108,0,83333.328125,s,0.000012
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,193.217.61.9,4736,10.0.0.9,80,6,0.000016,2,2,0,108,108,0,62500.000000,s,0.000016
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,11.200.150.120,4737,10.0.0.9,80,6,0.000011,2,2,0,108,108,0,90909.093750,s,0.000011
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,95.129.58.132,4738,10.0.0.9,80,6,0.000021,2,2,0,108,108,0,47619.046875,s,0.000021
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,209.186.153.58,4739,10.0.0.9,80,6,0.000016,2,2,0,108,108,0,62500.000000,s,0.000016
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,252.227.201.214,4740,10.0.0.9,80,6,0.000017,2,2,0,108,108,0,58823.527344,s,0.000017
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,33.144.199.224,4741,10.0.0.9,80,6,0.000020,2,2,0,108,108,0,50000.000000,s,0.000020
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,79.120.177.209,4742,10.0.0.9,80,6,0.000021,2,2,0,108,108,0,47619.046875,s,0.000021
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,120.60.134.169,4743,10.0.0.9,80,6,0.000021,2,2,0,108,108,0,47619.046875,s,0.000021
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,186.79.90.225,4744,10.0.0.9,80,6,0.000020,2,2,0,108,108,0,50000.000000,s,0.000020
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,146.5.104.199,4745,10.0.0.9,80,6,0.000020,2,2,0,108,108,0,50000.000000,s,0.000020
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,100.129.165.109,4746,10.0.0.9,80,6,0.000020,2,2,0,108,108,0,50000.000000,s,0.000020
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,156.52.58.70,4747,10.0.0.9,80,6,0.000020,2,2,0,108,108,0,50000.000000,s,0.000020
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,214.156.77.205,4748,10.0.0.9,80,6,0.000020,2,2,0,108,108,0,50000.000000,s,0.000020
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,177.210.195.250,4749,10.0.0.9,80,6,0.000020,2,2,0,108,108,0,50000.000000,s,0.000020
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,227.199.33.92,4750,10.0.0.9,80,6,0.000026,2,2,0,108,108,0,38461.539062,s,0.000026
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,125.167.100.114,4751,10.0.0.9,80,6,0.000025,2,2,0,108,108,0,40000.000000,s,0.000025
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,192.35.221.48,4752,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,72.77.130.154,4753,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,230.188.108.22,4754,10.0.0.9,80,6,0.000026,2,2,0,108,108,0,38461.539062,s,0.000026
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,214.173.114.108,4755,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,22.173.209.102,4756,10.0.0.9,80,6,0.000022,2,2,0,108,108,0,45454.546875,s,0.000022
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,173.177.232.164,4757,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,85.125.181.120,4758,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,1.25.155.114,4759,10.0.0.9,80,6,0.000025,2,2,0,108,108,0,40000.000000,s,0.000025
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,188.35.135.117,4760,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,203.108.167.131,4761,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,171.232.130.81,4762,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,246.60.143.217,4763,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,120.130.225.209,4764,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,175.209.172.174,4765,10.0.0.9,80,6,0.000029,2,2,0,108,108,0,34482.757812,s,0.000029
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,155.171.196.206,4766,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,217.150.13.138,4767,10.0.0.9,80,6,0.000032,2,2,0,108,108,0,31250.000000,s,0.000032
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,184.197.193.227,4768,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,235.67.231.85,4769,10.0.0.9,80,6,0.000041,2,2,0,108,108,0,24390.244141,s,0.000041
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,9.54.65.79,4770,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,222.111.235.138,4771,10.0.0.9,80,6,0.000029,2,2,0,108,108,0,34482.757812,s,0.000029
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,130.61.100.61,4772,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,26.214.1.163,4773,10.0.0.9,80,6,0.000065,2,2,0,108,108,0,15384.615234,s,0.000065
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,111.197.209.125,4774,10.0.0.9,80,6,0.000058,2,2,0,108,108,0,17241.378906,s,0.000058
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,135.100.235.169,4775,10.0.0.9,80,6,0.000060,2,2,0,108,108,0,16666.667969,s,0.000060
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,209.151.69.135,4776,10.0.0.9,80,6,0.000019,2,2,0,108,108,0,52631.582031,s,0.000019
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,64.89.224.64,4777,10.0.0.9,80,6,0.000056,2,2,0,108,108,0,17857.142578,s,0.000056
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,217.61.202.85,4778,10.0.0.9,80,6,0.000054,2,2,0,108,108,0,18518.517578,s,0.000054
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,202.230.235.177,4779,10.0.0.9,80,6,0.000055,2,2,0,108,108,0,18181.818359,s,0.000055
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,249.129.169.9,4780,10.0.0.9,80,6,0.000018,2,2,0,108,108,0,55555.554688,s,0.000018
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,120.74.181.60,4781,10.0.0.9,80,6,0.000059,2,2,0,108,108,0,16949.152344,s,0.000059
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,40.192.242.25,4782,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,134.33.126.230,4783,10.0.0.9,80,6,0.000021,2,2,0,108,108,0,47619.046875,s,0.000021
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,45.188.100.67,4784,10.0.0.9,80,6,0.000025,2,2,0,108,108,0,40000.000000,s,0.000025
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,152.100.59.225,4785,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,167.94.6.108,4786,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,85.28.227.132,4787,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,228.102.154.155,4788,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,225.170.209.61,4789,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,209.246.119.193,4790,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,209.153.224.118,4791,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,135.233.79.170,4792,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,59.193.11.246,4793,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,104.232.214.188,4794,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,42.225.108.111,4795,10.0.0.9,80,6,0.000027,2,2,0,108,108,0,37037.035156,s,0.000027
06:32:fa:99:d0:13,7e:4f:b0:b5:05:88,73.221.175.28,4796,10.0.0.9,80,6,0.000028,2,2,0,108,108,0,35714.285156,s,0.000028
