SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
06:32:fa:99:d0:13,ee:87:88:67:81:22,214.157.120.152,3287,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,104.30.171.70,3288,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,10.77.95.114,3289,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,157.240.245.82,3290,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,207.56.36.62,3291,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,61.169.104.237,3292,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,33.157.244.172,3293,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,189.200.104.216,3294,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,237.58.157.237,3295,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,51.133.84.232,3296,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,152.65.115.120,3297,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,61.56.255.216,3298,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,0.66.0.171,3299,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,164.56.122.199,3300,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,56.20.56.222,3301,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,233.169.120.34,3302,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,0.213.150.51,3303,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,20.0.77.216,3304,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,1.205.107.200,3305,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,133.129.214.143,3306,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,58.174.136.162,3307,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,208.106.7.171,3308,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,51.106.176.134,3309,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,105.151.86.0,3310,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,3.69.171.112,3311,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,200.242.52.109,3312,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,82.73.32.130,3313,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,198.106.199.176,3314,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,186.232.4.134,3315,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,197.66.77.194,3316,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,255.16.24.33,3317,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,150.51.164.83,3318,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,115.30.235.171,3319,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,210.78.232.57,3320,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,142.61.9.61,3321,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,17.160.77.143,3322,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,136.235.151.104,3323,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,199.188.66.73,3324,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,14.237.222.233,3325,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
06:32:fa:99:d0:13,ee:87:88:67:81:22,1.155.247.251,3326,10.0.0.11,80,6,0.000000,1,1,0,54,54,0,0.000000,s,0.000000
